"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
1.1638441904672312,1.1646210968153485,1.3293911663287266,1.1677913811438658
1.1592789613462013,1.1281529786547186,0.872487306382252,1.172442480186954
0.6055807004764643,0.381637316101454,0.5977168122162513,0.4035619559933734
0.5844788977753846,0.35350769218274086,0.6079734999298442,0.38216631016649283
0.9123477188422837,0.7064297137705987,1.2131888551481855,0.745655189925955
0.9887908489641161,0.9565897238369956,1.5508650448309296,0.9555468015804501
0.9284056359283285,0.9645800493135287,1.218106265542622,0.910338247186618
0.5721573342111157,0.5727112852408486,0.6734371340487797,0.4817368965654722
2.5521346736585633,2.3611308385559737,4.4040498473169025,3.309359499336749
2.4298978654860344,2.774000839510426,2.7039883503106497,2.705427086569473
0.9343977747057224,0.9088907741612662,1.371147081622995,0.9747286949538728
1.850939783892226,1.844618884960306,1.8960635789073739,1.8486539638490482
0.4815049652860698,2.3847206643712324,1.5344156389380719,0.5376237938585925
2.227300714048383,2.2402680374593986,1.2115418027225973,2.191864517290137
0.8002935442966933,0.7564984036482507,1.6416803063239416,0.6535030382376099
0.1498259168585013,0.235776892317534,0.5134428536466645,0.16176034066957365
1.633862070563437,1.8392866236509164,1.6816114081970512,1.5076360604256456
5.363377806830931,5.351180226466654,4.633980838770216,5.43440744359474
0.8778809808735473,0.8608317974267786,1.0246575037228627,0.8913565878310111
0.5226225601013268,0.5261667944333792,1.1150745991565774,0.6450379392808143
1.1106911192893907,1.0869354860341065,1.5448560038054315,1.1097559697628137
0.7849010106165386,0.7671557172793108,2.4666710855427247,1.1045808177181866
0.5244248284983912,0.7958976199568408,1.351433386099576,0.4586006806826175
2.8399122004505473,2.3297397531959843,2.6075426564358475,2.678383846389446
0.5112763959978984,0.4662886165615268,0.4455529475753768,0.4595308582270965
0.38875260222698066,0.30236211395745644,0.35173832095809576,0.33218717862051655
0.810490199889948,1.4790552106411485,1.061722261694268,1.2357856220941883
0.832930980634266,0.8475277021119935,1.823883518546684,1.1431532356476262
0.26938964304823987,1043.0295343693658,0.9867365397948211,0.6072618721041627
0.24907164604083715,0.24947740728112233,0.2854844368484173,0.2681132266819092
1.5323104918854142,1.5464021257627398,1.3507985250999641,1.633233050464749
1.0623811103120635,0.50672207209986,0.7442254544870538,0.5568404987307871
1.302711251625048,1.205159172361533,1.1379192565054053,1.5655614636816042
0.3081520411882287,0.29548793390324635,0.683162427532522,0.3661029189171104
0.530439651681691,0.5426305590627717,0.7955023802290611,0.5802644186678867
1.1345557294759403,0.7085533871884193,0.9483462497940444,0.6340637974086615
0.8158569454642514,0.7021469874879205,0.7987802201867867,0.7192137812763554
0.8003548480240176,0.5525627807538545,0.6637000732703208,0.6038760810289574
0.6871322563995125,0.6544206724458093,0.6622894251997077,0.6766329478723633
0.6472589914710327,0.6459044155657022,1.6762683481664746,0.7994522428226397
0.6936887383945869,0.7505091459084763,0.7274314328227571,0.5936309959442165
0.6111326302113529,0.6174283442556815,1.4881581765698897,0.7033311795348951
0.4308778700143419,0.42973985887119576,0.5388057899839802,0.4236052804846803
1.1172716893260273,1.1163487027195191,0.9278065758992535,1.1153139777812378
1.4334454148146183,1.4898570558370474,2.421084232815253,1.516289888439418
1.044475179586116,0.7836154532914194,1.282837774761306,1.3646658933102145
0.5449205082013855,0.539715973131184,0.903146688432537,0.5334093787197199
0.4000032964697378,0.7889850906445957,1.275154101829194,0.7328354687237242
0.4691648552578503,0.29060262395664793,0.3265190740207535,0.4597802540374219
2.935242690264466,2.623703067448387,3.087555224880247,2.5630097018712887
2.3929684483914864,2.395521194053308,2.6015889565367156,2.6066854273681472
0.8349786916528985,0.9663983306027605,0.7019703381066418,0.8590446746406414
1.0421412062976794,0.9472265718093581,0.9981012162421675,0.9486713666415741
1.6037552558166202,1.6806082232508741,1.9989426804332437,1.6549787384688983
0.5758244851059467,0.5590625423364203,0.5550549197053032,0.551089284743703
0.27828452927453545,0.43632413768973605,0.33454915454768486,0.3142787895193352
0.8006121844107542,0.8628486428195259,1.004002275247841,0.7084177041991999
1.5675322901912356,1.6776096702648533,1.8625594938134453,1.688308731078028
0.49714196171015734,0.3443935074710743,0.408251589828753,0.7853491447027967
0.19385484383114227,0.18249307634370984,0.28426773506420233,0.2527559287070402
0.6570975964443353,0.6639663704723616,0.795972290754401,0.6196850299683841
0.6302202998770153,0.6247841556177607,0.828199007045451,0.4963202295966448
0.859929550126557,0.8738659744675569,0.9170032688623958,0.8680808459423464
0.1982470294841485,0.2142971288541713,0.31753100900653236,0.2422715963647089
0.4296664667790139,0.49913255495082565,0.2320350590906042,0.28636645981757924
0.3001556296617645,0.2949922837993674,0.4093269335098597,0.400092917915785
0.7230025093425985,0.7228958742217055,0.757820469933088,0.7262542195617052
0.5842089423108372,0.584217886008106,0.6285890766180336,0.5024417660010291
0.26089863031730004,0.2705338023676676,0.2771885181891588,0.19926111593188792
0.6731259944555297,0.6979606231675052,1.3263605185718332,0.9392968164664727
1.9403677950367844,1.943909423027088,1.1828056025820977,1.355825606255954
2.0204318396806524,2.0189046489721494,2.096441136588685,1.9751948232488812
2.448648191673272,2.4374664284471463,2.4555659229232982,2.430038186643322
1.5753125889138038,1.4023308667074827,1.8445490699883496,1.5719648434092781
0.7602416119524775,0.6263634305175858,0.8967991745291065,0.7586624492826227
0.7618633518906118,0.8701946456805232,0.7113700168623275,0.7302281856846355
1.4285507300271425,1.4284262656961022,1.5480477427042825,1.498134422990507
0.7895345563718792,0.789758219497171,1.0136156394418683,0.935474111429706
0.4673899202779568,0.7093090950262186,0.5152632455178424,0.8237485897169778
0.20022694532423976,0.20231708934802523,0.23270291281250227,0.2524768195511303
0.4331173227340253,0.43843728447915326,0.5816126094400506,0.5626461076175003
0.6486182706082971,0.6470182823009817,0.8500871307713894,0.5408553809460228
1.0279783892367023,1.0286911836063592,1.2555208058402558,1.0546412675505923
0.1649900076197441,0.22745366636598935,0.23783519327053754,0.22609005946617675
0.6545068564835055,0.6670010900669482,0.5403737823950292,0.5557924353302442
1.3875720296105574,1.1134950535167922,2.0921281980820545,1.1829434826169822
1.82620202544492,1.838473039111917,1.7587314405638315,1.588901511776062
0.8617053739207771,0.9545546633167541,0.9976521093940934,0.8267959812355592
0.8538320750107253,0.7209259304998994,0.7182670267204349,0.6471683510792439
0.1631243058813106,0.2322032335110363,0.6307179809618467,0.1680550276278623
0.6301956821641406,0.6301803236057139,0.3652072418796217,0.6301793698595128
0.8495496406712951,0.7467433979171233,0.7099699589129742,0.8459471472013661
0.7553203857226097,0.7549326723797111,0.8819562572091393,0.7547714570784717
0.2574808041757306,0.23807452705399895,0.6250225296062265,0.36978171243473973
0.5652626145577777,0.4060221526326475,0.444776968334129,0.39877046734835625
1.7853241830059923,1.692439132625222,1.2857645293354156,1.6883333301605892
1.7133253958295294,1.7135026173980594,1.8717234873884412,1.6962921088912886
0.579900027960541,0.6264240838821431,0.46868946504873943,0.7106413970274686
0.3646628013461461,0.2604592412652242,0.34998142491201156,0.2786154669424364
0.5979683760982593,0.5921315045100369,0.48333574798958906,0.6874104311522519
1.0039478453175326,1.8515293005081752,1.1704189521150445,1.8515200667350986
1.8479816174697896,1.8481311075927491,1.8660274971077222,1.474268549939471
1.0972658502216237,1.0589772145494276,0.9929849252368731,1.5605287506569958
0.592559940559758,0.5941163810816298,0.7273880973166913,0.4463204687795721
2.7841453733570587,2.7732944358876694,2.3697510638122132,2.9519324176495534
1.826861316798852,1.8292789415858282,1.8502963187947445,2.3426100308472373
0.8922222937449018,0.9493083065901752,1.4404564058572413,1.205368932577381
0.5918744559630262,0.6729244491627583,2.0193113216648406,0.8015090335467533
1.5552689141404066,1.556439970395201,0.9139334560924062,3.126043112026678
0.4290325764304939,0.5813924349533447,0.39674943855860106,0.3584995616450373
0.6781338766464199,1.0397732001170916,2.777764490698383,0.645363573611418
0.9682672357068027,0.9711587023350067,1.4243286800477406,1.5743878486746825
0.47279892198008894,0.4642665997835337,0.8151413270655775,0.4379498326744996
0.26639246849345916,0.5897807678072903,0.5921052276446028,0.42246863172752797
0.3509197720969607,0.0728339288012174,0.5790244575507183,0.16504376962758255
0.5603942498636741,0.5607525631614664,0.5347011245915589,0.8545887735394962
1.1772574296257878,1.1791021593024302,1.3321554838728757,1.0792755189554926
0.8239844917976269,0.826284221708662,0.8986699800316634,0.7960150718500729
0.22684522234054338,0.2270279779939525,0.6212491555610699,0.07470582830639565
1.0410955724159954,0.7386021668127725,1.177903085040165,0.6685840985416264
1.3084553440561666,1.307805060766962,0.9586413452290692,0.7926841074253339
0.6816203168898439,0.6826415806331055,0.953245877699187,0.6286887923983949
1.0773506549612297,1.0774346688960648,1.1953321024027819,1.0609619735595175
1.082320702165175,0.8419723983293174,1.1393277414724912,0.6441021859440316
0.2932218400941329,0.29711862286951124,0.4949373211087636,0.3018236600083259
0.6788613603787458,0.6843195731070947,0.4786474495262497,0.6083833618759714
3.050489236479861,3.0556976621872547,2.8330701299187626,3.0187954368202163
0.6760589681840908,0.6741161683071278,0.852507285870448,0.7991844670372223
0.26333186611507114,0.27386507197592164,0.42590769876676066,0.27579255486508814
0.3054726303609133,0.38171813490975454,0.21541156847481563,0.3820028706671473
0.5335075878979528,0.5242598709010066,0.6037993037671042,0.46323514286744827
1.4083032539447586,1.4084930655205636,1.467398721903729,1.5212464892438948
1.7045969542400539,1.7043601663758472,1.949868537997226,1.6726365392512366
0.14185339848063272,0.24434230066411464,0.23668126959203079,0.24037207449053635
0.6948844028906096,0.7093399294680637,0.6454798837984688,0.7101085006883748
0.9958588965239075,0.997779175249649,1.2596718248178251,1.725822516179115
1.3109336151926996,1.3114968676956822,1.3017537266158954,1.8999930269806802
4.246894978340366,4.248065455061114,3.468528117889884,4.250540722117305
1.131382669321079,1.04962368175181,0.7375235953143134,1.099354282423745
0.6458797275545524,0.6452550266070445,0.6304735075715069,0.6184979502837533
1.2853372355200205,1.493633517683694,1.5469979648675927,1.5632914984041326
1.2894532840518653,1.2865849074476865,1.1203773758511717,1.1192505996932982
1.593439521406777,1.5838431487116926,1.7259276995865394,1.3886718063356716
1.3232266432122215,1.379893831195972,1.5064304470949301,1.5952547145818599
0.26833883668651753,0.2711952139345967,0.5478289073462338,0.2708145752894833
0.5165854317639109,0.6335659486053191,0.5292697180815875,0.7162896892780874
1.3579589260781224,1.3593036687161875,1.3749551331279795,1.5543064421268102
1.4106634998420675,1.417489403587803,1.4315268654826971,1.6512735573320956
0.5606590197763676,0.27662571103187367,0.6044003695870827,0.2828788151355328
0.32613446854905065,0.3831783021415203,0.35562791244204794,0.3043948862676052
0.5925319330018745,2.2567936835050944,2.6507184125272705,1.2074808499788812
1.4269281501432656,0.9803149882025574,1.538794124833007,0.9476048834184087
0.8584978297107256,0.6895140320449588,0.6749639768575706,0.7208328898867101
0.36042347644743006,0.3505327104319152,0.6063900002638266,0.2448460088174612
1.124804576705566,1.0399560786300548,0.8716210095653156,1.0338134816373268
0.56570816761748,0.22043762185102578,0.4138049911555997,0.28411008495545526
0.8749622763652205,0.8750414113965033,1.3095885370312466,1.304954468418353
0.7790982682018144,0.9367318249292729,0.6214074782739661,0.7951287280341375
0.7745178982677225,0.651185642909704,0.5532354020553731,0.5654622975875581
0.16296764589947235,0.25621939132302485,0.3009006953715505,0.20456301963795376
0.5474450148362072,0.4936887982420918,0.5008941583331623,0.4924374686047933
0.3778318768710889,0.3678251241480081,0.3640160189330641,0.41642224084038615
0.2785522024687668,0.2789352867365577,0.46722100530918653,0.31698211302344026
0.0997833903775753,0.11621563021888655,0.3314591274382163,0.1175857122653484
1.9283639780954254,1.9191034161918699,1.9106335790044404,1.3683044985851374
0.9955486005368821,0.9654874905884734,0.9029856160878421,1.118732202095778
1.2776707723000975,1.2770191087400378,1.2793266762345723,1.3075895146217567
2.2400067833648496,2.241954117018506,2.4259419171134096,2.2000177018351064
2.2701773185926877,2.2609344376695573,1.7621076702559624,1.0727024949309942
1.104174280287932,1.0372530220618872,0.8334669431306932,0.9948795976477028
0.5770790133558364,0.22529541043148066,0.42047337764812576,0.15313757400445616
0.5888334578291596,0.5883282319331367,0.8396437382125855,0.836600532144858
0.6252326794679566,0.6252764848940129,0.5543339105514312,0.6113728081670007
0.5936453444752633,0.6625400878681905,0.5305327002763452,0.6104453999889451
0.14577235276034928,0.1572301061514009,0.28784282209851975,0.15384062931647366
0.5439429640785532,0.5451041893863056,0.4771572848276886,0.6865927766669063
1.4804777113111327,1.4797126849067563,1.5099455602560525,1.5742499189491086
0.930278033318701,0.9357124172600882,1.376641490056105,0.9272601671652126
0.14657417520456645,0.18166236462478838,0.28318778811216716,0.13096354785936326
0.15791745381538871,0.16041207191704707,0.20369019946057965,0.16451945453631556
0.47428376379236264,0.2374201675788683,0.37741282540850946,0.149019350914768
0.6500826786651985,0.6495720095084256,0.6954413761929545,0.8132634255619983
0.6552293627427808,0.6565180807670342,0.6750362125311428,0.7054440023200143
0.2561334335775437,0.052915425578185474,0.10640532445424385,0.06473416009739821
0.1057837265774647,0.09686038990463992,0.08957886175347526,0.2180940033594319
0.42395417378683625,0.22949195764979205,0.3839075765131839,0.35764409810898407
0.7583629899153722,0.7593272644416966,1.0143191371174816,0.7131915776646388
0.43335046989495374,0.43490365031020395,0.37706821571790006,0.31470175782828647
0.08081133199137645,0.0825978520966121,0.1158799648294303,0.08056913963440812
0.4002013548516771,0.5046431222936133,0.4208593670437746,0.5656548632380523
0.4876301374871429,0.5172772192734549,0.44977155111124684,0.5966099244306932
1.1540773320044362,1.1555855645619857,1.1299307636159184,1.106741318878712
0.9333239897170958,0.9250239495546226,0.7887759221786642,1.0188277066067173
0.19318422313539615,0.2068377590776105,0.3922414574417529,0.24366601058675164
1.7286778486180656,1.6736641912223482,1.8691756320049473,1.3107006350329848
1.4243075127573934,1.4273408985006182,1.3262018980370704,1.3563322162835865
0.3880080963206365,0.3875518014234698,0.43803419920476705,0.38826803621465183
0.7435483620997181,0.6835496661393985,0.5794797760702025,0.7473433917104743
0.6847989273679889,0.6440182516519415,1.572537460066178,0.7945139271625508
0.14561135645566045,0.09704023945797471,0.18229266534120273,0.09399565354267982
