"ADAM ETS back","ES back","ES opt","forecast ets"
0.499837494822804,0.524665999134408,0.492609194056575,0.487219593237364
0.577569371051614,0.783945866611927,0.376243846265612,0.591555318353668
0.670317995007744,0.640046212118813,0.640056692337692,0.395135000291321
0.635772846962319,0.737167262475109,0.685168765247821,0.267175661925179
1.61619469354707,1.61619469354707,1.6161946925549,1.61602197892494
1.18272596783559,1.18272596783559,0.668925418473316,1.0717899705597
0.623541386752788,0.613357656181912,2.33704698275693,0.622269837787523
0.674273465262132,0.739045113501725,0.96927135750491,1.02455910036949
0.534620709862867,0.540594600997086,0.541200977734948,0.580266483508551
0.284865745772259,0.271433087535695,0.271870389504787,0.34155595640658
0.675612323660682,0.564979964767661,2.90864922866811,2.45984376979532
0.498002353605006,0.570536171281579,0.571273804925848,0.592947422197649
1.52644740430969,0.964437311980231,0.989442651205929,1.16006984001636
6.70011277133949,2.79109599815462,3.08977716099826,3.47141792302356
1.31887266738042,1.1901650653971,1.1902845677875,0.878406688001891
0.383441403364332,0.359052159016283,0.359185285363854,0.331963207985671
0.6685193832705,0.629102576615048,0.629137070221831,0.629163188985509
0.729563552366336,1.08421450471979,0.789836942835437,0.375452527247239
0.543496807289971,0.505809593464531,0.505972218320851,1.52016343774731
1.92205232046146,1.75247552073348,0.627565658654504,0.96733283201214
0.77097744225942,0.726818341232186,0.7268368986411,0.468745270385896
0.799350452692755,0.731517681281078,0.477505633641367,0.26804111076796
2.00094639545053,1.96477127761019,1.96454675571728,1.95892493963644
0.768332669292683,1.15259623881147,1.12649628248104,1.55246598706571
1.14631739264906,1.07494817471616,1.07492059559234,0.850783362345374
0.410639270726805,0.559333219464894,0.555787560191555,0.568518948987093
0.891876517362228,0.839063933613859,0.517398390349849,0.490943951752168
0.498347514042728,0.456806148444736,0.456967688347236,1.12517468393586
1.10942699772132,0.901502843929728,0.903947449691345,0.982381915284475
0.73770568763984,0.741924996096688,0.731178569167364,0.782113623073864
1.88293049983711,1.40432578597379,1.40725553389696,1.32782676047859
2.19882200465364,2.25775999729306,2.30884714050175,3.03406917037896
2.99864472419591,2.97368668766506,2.97331023718883,4.46733474834947
0.77656908821191,0.729266869043208,0.729267071067047,0.483522593110541
0.486572638954308,0.458637249778976,0.662827453448252,0.66747017328321
0.798134933359184,0.798134933359184,0.909265458487463,0.924474371755648
0.714093694808503,0.674521650975134,0.674503389040858,0.6736513161957
0.907780832932638,0.876105352178292,0.876080090507177,0.875045356351199
0.930739373138184,0.903984822385578,0.903949340955,0.43873065120571
1.80372119859899,1.777421980381,1.77732214654231,1.15471930381659
1.23398737119772,1.23398737119772,1.347509620775,1.34157211634886
0.584832791804362,0.544396173984412,0.544446238273151,0.545250286758032
0.718346253767724,0.664512513272815,0.664642560325343,0.490513767092666
3.57462478139071,3.381162191678,3.45972860441941,3.80892665523382
0.493135885568115,0.558196008012381,0.519862994830641,0.520879137221464
0.549900693418517,0.489424405750386,0.489779421390755,0.812369865612796
0.459737548772146,0.409322958230427,0.4096673182506,1.41888116855489
1.18899084244911,1.05144382905977,1.05152062911038,1.05188237480593
0.703713182485673,0.591483536579956,0.59181725154469,0.600584853498559
1.77259592287316,2.48469714622475,1.7493273335349,2.51768893905183
2.672571906843,2.60545546811281,2.60495057746343,2.5865425368739
0.540768074980456,0.508059790544681,0.508124143617041,0.345088651507042
0.840482609784029,0.78806126198219,0.787965690792315,0.787030759734679
0.664421777653569,0.661347775772468,0.66138378772286,0.389365779404278
1.30021004539435,1.26869999786093,1.2680513248905,0.903169202981234
0.648400943204241,0.591169615152184,0.591300335211232,0.426347589609533
1.35260792363338,1.31105803998349,1.31095550765777,1.30584061514869
0.826027776036643,1.06934282778131,0.859316928102423,0.850496558453881
0.636109256074736,0.660336969611375,0.660661479955276,0.670425304841046
2.21234974351122,2.80172798446913,2.80127893733074,2.81596722421778
2.0232928206537,2.22560351920025,2.22535868203719,3.69379454444541
5.00439270375646,4.08965918092815,2.25719844645154,4.4392442000308
1.56714423899502,1.87524643757073,1.56149578133458,1.89969322480643
0.892657850799753,0.985692994864737,0.985734992568771,1.47739913469525
2.35856629823988,4.14097521247822,2.64449650179716,2.30206695888584
2.77388731473125,2.87015732308195,2.85405357057478,3.30959453527063
1.04637195095516,1.07158079040297,1.07382196096539,1.14005415979879
2.06268042516576,2.87569585791802,1.56291606536177,2.14781999199617
2.69621432939079,2.53271324912095,2.11424838960406,2.57388974906118
3.12670481985976,2.98764833021273,2.97814002309773,1.36878951328922
1.36053277426126,1.67464923373715,2.13048808940872,2.03722198988441
5.93085499470796,5.66988669144024,5.66769120368228,5.8064439529905
2.17923591908356,2.31674672277708,2.40373506183958,1.2795930052338
1.7823181915631,1.84652325209929,1.84488700670741,1.89564041200879
0.538182723345072,0.563235107770621,0.563396390178171,0.56743413175703
4.02961569040582,3.83023988179669,3.74700579534516,3.46009576894879
0.44546688633429,0.376251873614054,0.377190853267275,0.392650203322396
2.70624631963683,1.32574097086693,1.35357736221823,1.36798273788408
1.11361315256743,1.11361315256743,1.11361315256743,1.11401892459028
0.183287114110098,0.186706168142759,0.18669153760328,0.391708999045249
1.06631853407466,1.06631853407466,2.86314419910801,1.97577165220256
0.79741893190336,0.79741893190336,0.797418903923198,0.785564718537012
0.744675343229938,0.745894375275135,0.745833244024001,1.13660971326446
3.81220372520659,3.81220372520659,3.81220372352994,3.42656493511133
2.79389488303649,2.88068591053396,2.88068590838699,2.88062150824822
0.7281037286571,0.673080187453739,0.673060755520388,0.671523166256944
1.52106954437278,1.52023808843913,1.52006700515332,1.52028165563989
3.47092747692965,3.46549236199244,3.46536007949061,3.46355920787654
0.867148932803467,0.867148932803467,0.867043083895647,0.867162569584874
1.42645221770506,1.39491106310163,1.39471108757505,1.39103043493601
2.00786170797451,2.00517169219387,2.00551515308214,2.00467557204462
0.680992058707378,0.680992058707378,0.680992058037215,0.680983651870914
0.541067191663278,0.53439207101899,0.534448025661132,0.534408735697197
0.331665030448414,0.311531557693978,0.312004741468175,0.313393159210658
1.08812657936064,1.08812657936064,1.08818214968625,1.08819522737401
1.27427191537839,1.26483199539431,1.27741572427406,1.27640378014995
1.775992537179,1.66342903834874,1.66319852689697,0.612090003284904
1.49273970370412,1.4867018049779,1.48662847753057,1.57338638831621
0.571669228034733,0.571669228034733,0.571678504179629,0.571535913067906
0.635526801825187,0.621444857356,0.621336566324484,0.620925065821228
1.00361910550679,1.00361910550679,1.01650237910693,0.930869515740769
0.852497065838736,0.820896503190348,0.820894527309827,0.820613668309716
0.911770532572624,0.893591449833428,0.893692912770928,0.91599113832762
0.657084280071505,0.657084280071505,0.656986141084441,0.684809990751608
1.60850631561325,1.60850631561325,1.60848199579317,1.60850691934489
0.675094838658526,0.672922632593779,0.664380117855731,0.621904782746558
1.36755370224259,1.31919935458222,1.31043731163467,1.30292465338545
0.998969263574102,0.998969263574102,0.998913827053231,1.91710544407639
1.3608582031411,1.3572249078296,1.35651653910548,1.35610663532357
0.731485231486242,0.731485231486242,0.731485230567646,1.22277981128199
4.04181069359197,3.93793223743161,3.93516415423236,3.88442135732191
4.01742407134599,4.00190490712811,4.00100656444911,3.29404868567677
2.31065315685357,2.31065315685357,2.09065930606969,2.01402353620593
1.79774202105877,1.79774202105877,1.79774201932131,1.79773102311435
0.861991206354534,0.864323450094113,0.864202137955477,0.823472186550358
1.82330710375642,1.82215968162002,1.82202362242571,1.81986341042918
1.56586105174496,1.55729728930051,1.55745641153989,1.55550477966813
1.52878856349946,1.51718952295666,1.51708209898886,1.49387502280781
2.08197200611192,2.26136030622363,2.26136030160363,2.26137648075402
0.54830679510807,0.60598154458535,0.913281462795424,1.64277757094655
1.27226872860836,1.27226872860836,1.27212197128872,1.27196162808503
1.69001992353702,1.67975136566395,1.6796133330149,1.67781819295387
2.38128813241186,2.38604280404613,2.43271455777209,2.46235611246138
1.36968369341739,1.36744418537836,1.36749725407096,1.36444495291428
2.46396395626824,2.46396395626824,2.46396395138995,2.46398751257334
0.204988034322433,0.204988034322433,0.197816969560822,0.246732838886159
0.33154483037862,0.33154483037862,0.331537713501612,0.331565805187489
1.34575445685265,1.34575445685265,1.3457378825192,1.34569121700254
2.5064255451685,2.5064255451685,2.52020356517747,2.51248796554817
5.71699497149387,5.71699497149387,5.71699496201651,5.71698404255128
0.591710994060479,0.550881077755753,0.550881080071065,0.550793367653703
1.81968906436192,1.60379024073103,1.60684633584282,0.999843745778316
1.77932899110774,1.79757449849445,1.76446742309294,1.79430443239955
2.46688700381078,2.46688700381078,2.4668870010279,1.98071889440412
5.35582644660178,5.35582644660178,3.24690232872306,3.1825853980174
0.732964101556324,0.688675407010001,0.687599758540183,0.683833729370274
1.77425436188456,1.72354965226636,1.47130042212468,1.71234199270146
0.914662079538217,0.858336705867665,0.858325792701249,0.857046226826913
3.75768688863678,3.60645677004704,3.60522401728246,3.60353636988636
1.16253533660685,1.16253533660685,1.16241039295611,0.928305928411598
0.944983631063445,0.944658980533614,0.944658980533614,0.944609291477769
2.39770513557792,2.32888861139102,2.32785319241673,2.31395031932066
1.21466269987251,1.22818464264038,1.22785583670262,1.22691271583588
0.797712695449799,0.797712695449799,0.797718556942507,0.797683784423827
0.632264188757157,0.632264188757157,0.632264186652572,0.632338725284248
1.37774829705183,1.37774829705183,1.37771386963011,1.37780713592407
1.1260483494407,1.1260483494407,1.12604834428983,0.425368202034377
0.488449211751131,0.44519122198765,0.445073590329915,0.442854512909952
3.00565728720348,2.88668488014446,2.04294700927724,1.83230831781512
0.40827274289419,0.388213275545531,0.388825252608049,0.406322418179198
1.35518300138858,1.2457494029988,1.24586648950711,1.24373390383004
3.13668259414538,3.10734244434933,3.10703767199509,3.09747193071237
0.881093076084062,0.881093076084062,0.881318796206674,0.880864068505275
0.641082494195878,0.610030259218946,0.61082342963103,0.631164456265753
0.879000615082194,0.820257510550281,0.820363788505246,0.822682895496664
2.40999483121963,2.09227394263031,2.0923301098172,2.08610760892216
2.29057400178009,2.04096540386027,2.0340804700232,2.82675378759171
1.38731766718711,1.38731766718711,1.5073875040533,1.50265255729161
1.78629356388845,1.78629356388845,1.78632514934909,1.7862791883517
1.21469704740583,1.13641392693567,1.06930017479884,1.01539777787524
0.332975942087578,0.327076254229186,0.327199993600103,0.419807813862953
0.359997011819082,0.41910835459477,0.414296262604429,0.39292126983121
0.522485794693788,0.492780812753877,0.492833728818334,0.452413355236205
0.610794521903227,0.568558982977458,0.568570167185662,0.569332898216946
0.440207427557629,0.415240302034618,0.415316991053055,0.416995102023282
0.374228492620525,0.37437993970739,0.374500776431649,0.377267021212873
1.38846689201259,1.38846689201259,1.03616535871782,1.02667249317706
0.243392844862199,0.254062928955862,0.314389909024242,0.363941724697751
0.314810388757491,0.281183696310292,0.281254268332918,0.283263309009055
0.463807187179898,0.439688383664366,0.439743099140837,0.375864825158147
0.894079892576186,0.894079892576186,0.894079890300358,0.893938960022425
2.43467616892076,2.21052037381772,2.20967520329277,1.89982275825352
1.39307102653477,1.39307102653477,1.48712498422464,1.4775611409124
1.3439733799699,1.3439733799699,1.34397337630707,1.34397499832853
1.43908619132662,1.43908619132662,1.43908618687188,1.43710250759862
0.605004861704652,0.663372668395238,0.660787230306497,0.671689413450279
0.470866376619183,0.470866376619183,0.469297851805814,0.446954727148374
0.535267007063974,0.497466769641139,0.51068040193812,0.522400574469514
0.799330934682348,0.86356586886159,0.863246319297341,0.863450054088614
0.500420958673575,0.47701307470049,0.361704957716369,0.485997784819657
0.356121338724658,0.349747569910662,0.349867804432935,0.352648932921213
0.418187003331525,0.448852624279304,0.411413046485776,0.406743170865162
0.657555739494424,0.622684623385468,0.622711673861576,0.459847609987813
0.679000261805427,0.635733862398673,0.63572254804092,0.635443574533165
0.37766204284912,0.458486318781454,0.458557216572291,0.392948500599083
1.7723530688589,1.78499467126946,1.75135124742869,1.71186848599703
2.63858071378783,2.02355131282225,1.36864855138768,1.8654600254499
0.474459584094043,0.474459584094043,0.474459600207425,0.474501363356215
0.669190672546943,0.630463299590342,0.63087246955349,0.641313312305345
1.60877426857529,1.62385166840983,1.57150294067275,1.9351521319849
0.680727839117671,0.846693681924756,0.847161378360456,0.870774436329266
0.47323896887296,1.94145296099009,2.94535180412847,4.02296549769954
0.797362851408287,0.821663983373417,0.806327123209272,0.997078029105534
1.04959525225443,0.904431895610186,0.907342384086088,0.857994653439768
0.722046852600037,0.850154440951102,0.850586370525034,0.868320926840447
0.661023061225218,0.661023061225218,0.661023060166377,0.661076958799344
0.75551700219329,0.85795006775108,0.758098355659581,0.476255130814575
0.480975783575578,0.480975783575578,0.480975783996113,0.480980523947906
0.499541857563121,0.547716591550127,0.54813565379971,0.563791745164414
0.552156807364718,0.552156807364718,0.552156808010242,0.856482788491362
1.24064404488402,0.9020518495756,1.040813251321,1.08138156877936
2.51404492947292,2.33457005256205,2.40041923040504,3.0641159012421
0.809532840986146,0.835438145547523,0.83688850814771,0.863397520136656
1.24697717098031,1.05609248303549,1.29132384194854,1.17124457524538
1.00058277678852,0.826920487143121,0.904296544727406,0.981027603896207
