"MSARIMA back","MSARIMA opt","forecast arima"
0.755192095769785,0.73947659192964,0.799799414741013
0.538564919073095,0.496348977622829,0.483370166332859
0.145402014472547,0.145289560479464,0.145186808136003
0.7259333640806,0.718653793462889,0.7566512505923
1.37157736545193,1.36595474434708,1.5573383157869
1.99899214565339,1.9989449604379,1.97911155427842
2.24362988606139,2.4097021912348,2.32801388088001
1.31463875914327,1.2945634809586,1.25924446690301
0.854556465628442,0.855256370136768,0.904532508466593
0.800933028080627,0.803101129693296,0.764622315264035
1.48673794833833,1.4864771065908,1.55105624517383
0.850279291484443,0.850374674289198,0.837124785539825
0.695194106456677,0.69914963319698,0.648389336758043
0.252074647283179,0.173790966843118,0.224592023832252
0.519658751285295,0.500532041504131,0.507035689275897
0.613570507230786,0.773954751599634,0.638157710777453
1.05471545108566,0.951095375155018,1.01625263050538
0.206588185267753,0.138967768622051,0.233793061274357
0.596637015907201,0.619798141466323,0.635412911673936
1.90305420457635,1.72963404566339,1.88006519507877
1.76946270533251,1.8568672304332,1.89175914331313
1.02920125942436,1.02681111788099,0.841008596866895
0.759753675105479,0.789440016238637,0.769698703733588
0.162593779366558,0.161209909448309,0.144686307990119
0.634700191943693,0.634776360735843,0.58848469066611
0.746844773910489,0.746841033308264,0.803651426782584
0.659868606753593,0.658692474236122,0.749543687228799
0.207987980382156,0.195830485157157,0.169161942434889
0.413020706199483,0.413415518676263,0.456680007159189
1.51636910929482,1.53078746996427,1.39663763992988
1.71307499664186,1.71303678815166,1.56489893188945
0.545265773677094,0.529390110270416,0.545129344383229
0.381764902347948,0.383872664070742,0.423337074041927
0.471546667206319,0.472119001803191,0.322520604460328
2.66762400297448,2.66818725649078,1.5773058749028
1.82694775347664,1.82697500024515,1.92769529297912
0.928651305713597,1.81620991852161,1.20497925961345
0.38856062175667,0.38839013327697,0.33826124597563
2.1910458055022,2.20132084569257,2.16831932478435
1.24162719694349,1.24163975044937,1.36525049402749
0.827592086286414,0.795743461343541,0.713341503578353
1.95934368536463,0.567841213911798,0.972239867841607
1.50836211985802,1.65488613903486,1.41018615620728
0.913994461348633,0.930925890233268,0.417064413105547
1.53288723609648,1.53314141797636,0.881669505394146
1.20169405942485,1.05369022225562,0.774280283554162
0.511647785119589,0.649284679660717,0.661287409702467
0.774554977144338,0.776843424196976,0.564065603506231
0.227356829218382,0.428066628076181,0.393878069467548
0.665518175295823,0.669136864461922,0.651198615383727
1.08214757966326,1.17876369488682,1.15294843341631
0.611884719992087,0.597975320619422,0.6579642571008
0.20302787379146,0.260868162429486,0.361851666498067
0.9464470100019,0.95650994356178,0.947354130560412
0.886076166399042,0.849998667481458,0.80866916428394
0.721497089586032,0.721289685818422,0.931079805797651
1.09345450875349,1.093278315639,1.33864158186907
0.880226323554046,0.889987154356872,0.878699317396189
0.30463923203962,0.287095152884858,0.374649420280568
0.665690496023829,0.742419622635825,0.566546620689541
3.0471903119676,3.04709378621111,3.00723066104861
0.86677019248007,0.87349322621281,0.911467369324653
0.305872734119272,0.308602348025331,0.33399794352799
0.319974158844495,0.319860672357761,0.305740483101422
0.391873724681708,0.393614258042983,0.424328148917863
1.31705538908401,1.26517298200812,1.27899833997762
1.64019216914505,1.64034282821043,1.67331861896724
0.199503813766498,0.199540446276437,0.191410217145565
0.655250339880565,0.655203575515971,0.651045244122121
0.429876251692147,0.431158287596229,1.18351985803819
1.906335242344,1.90630599607945,1.63507345769635
3.78330659446107,4.25864605048194,4.33511203253763
0.824564100775148,0.824555739886551,0.822930402495111
0.535937081977746,0.535430860783804,0.523323795883441
1.63863699803098,1.63608994468959,1.53769378171458
1.23924932183433,1.23916194536686,1.30772195493577
1.39392471402689,1.47368658830759,1.52338830233039
1.51299705284541,1.57821360157029,1.24023614866047
0.406290361509684,0.481823428527027,0.318157284498752
0.460777623444431,0.4614056350413,0.635488444850454
1.62523140634494,1.32043200050287,1.35970041453968
1.29366791817242,1.43501298212267,1.43674430372782
0.252316706438391,0.254969067982078,0.313673767670467
0.208823052819918,0.174869458357661,0.34174426640877
1.09133634988243,1.09595956654581,1.13865376913823
0.913096356736348,0.938573448004069,0.857982724647408
0.516271796372362,0.444837631825648,1.03660663066546
0.217232602662064,0.203116731638638,0.419653492304518
0.954509705336744,0.950718724872688,0.946038362272011
0.197830061998228,0.19715309507757,0.246847780219247
1.30877740738087,1.2251917316364,1.27792521551117
1.14285597089188,0.746834522256633,0.683403468885052
0.61512502878163,0.435158735227301,0.606023356912668
0.175111496589176,0.174831788219261,0.175119616210795
0.455508636202313,0.447301106203844,0.425340629526816
0.386212225373697,0.388349086586527,0.410344156176209
0.331516118368221,0.235483351164531,0.241426741049298
0.130651409666113,0.130650940188753,0.141865468269269
2.92638442335044,2.92583994182046,3.27043683768887
0.986943502598033,0.621933835320167,1.06571267086959
1.29698577166313,1.29697355840918,1.2779807503015
2.12574513709681,2.12564368545325,2.09295858673444
3.19452493246782,3.1968590435393,3.21831598568427
0.888878285205415,0.885038135489584,0.860609764279955
0.193285737673325,0.191834839331041,0.230688010495125
0.947715189582808,0.952094118401858,0.939368493035755
0.590815697950573,0.944220411021775,0.576551889020724
0.606902529940046,0.600437407716922,0.597465086722855
0.189922828001418,0.157294027339082,0.149139449336032
0.617893001072224,0.610557163213906,0.490955771824712
1.45933685582954,1.35520565523653,1.53696827316005
0.770635671673772,0.769918379084536,0.893209837739251
0.121404167127116,0.104509207602721,0.109651110977181
0.251325981269864,0.163724570707377,0.163831869303985
0.20102319221,0.200806012938259,0.20161005879251
0.88090909643634,0.818490821811964,0.827987733274654
0.646212292335175,0.650478120186724,0.665718363075596
0.0753186534358155,0.0753230873203714,0.110437989184859
0.145464363510306,0.158862298430094,0.145594452007619
0.365970699285211,0.375154118705962,0.39333808357695
0.828511872316127,0.769692320664318,0.775364976153512
0.291717320202288,0.298351550177618,0.650793026631488
0.118930464968328,0.118910710556745,0.118914029409484
0.414730534450813,0.412894084957491,0.401305532055308
0.481092716521738,0.520340412340821,0.560144340386406
1.30542243983554,1.30317670642983,1.28644973464916
0.952349043162587,0.940923399897885,0.949346956873604
0.361785861948644,0.359630590094706,0.260855142688109
0.946143063686977,0.743904474207394,0.443003463344086
1.17036042247651,1.11669886613614,1.29714216111964
0.383226847137366,0.385631292328128,0.469994742684024
0.765082183113164,0.767680681853452,0.670553858557677
0.602515717767537,0.705602186173651,0.703763526473805
0.0857734808599279,0.0952956487952793,0.088541707170879
0.227801737009641,0.232492214820916,0.213165733902064
0.567768097600961,0.547302698153878,0.527329092610549
0.545759566212877,0.610017318425844,0.703824890576853
0.0559392560172607,0.055621912613209,0.0552181832399615
0.380693545110482,0.380726625565987,0.456596062847497
0.20039617389761,0.203778570882952,0.246319292555923
0.761848193458035,0.765891866942305,0.733385894845423
0.352641965559516,0.352147432505995,0.248301321512347
0.268045343942039,0.267328897166146,0.376252195556578
1.03286541669537,1.26250626862717,1.0396774980756
0.753459459057661,0.752757873012586,0.79905526995299
0.771935227204078,0.695722012938367,0.841469828248826
3.56382405430654,3.56383848433509,3.46248695185365
1.01943277881129,1.01506501085523,0.840927450356412
0.336270222315854,0.344694333430766,0.306712849594529
0.189867597487192,0.197677960008273,0.230257237786605
1.52335223203671,1.52341692618997,1.79469354566535
1.55372902439448,1.34728630341767,1.36497738813202
0.17014260100267,0.168499580132341,0.253941657581657
0.510790617403884,0.509420089064196,0.226181295278287
0.399033618084682,0.3949998426411,0.34238747775749
1.64105077003153,1.64046177138013,1.64887475746472
0.850428055955615,0.950094102468797,0.814612351116311
0.712590234334624,0.820071765040252,0.711023290888163
0.243057494295189,0.136619626976567,0.152189734411364
0.206078477215988,0.208357813354494,0.246132865831177
1.20670911048608,1.20671045186472,1.26476570791627
1.11836793914545,1.19156670842323,0.670768238031505
0.481734943743908,0.50383497303691,0.245736548388309
0.194307585468771,0.193943869186286,0.195135521288487
0.165204738872327,0.165265367784191,0.300728752529378
1.28223270945653,1.1681153383342,1.15809590219883
0.49816121612144,0.473755318112843,0.375774581607513
0.20872400562699,0.173239943087502,0.246062063169162
0.330567959025828,0.330571000081411,0.36775193447759
0.203952830884927,0.202126220407252,0.20296456673706
0.137879737280339,0.137892093222707,0.13766636138851
0.15038412826144,0.150395170335366,0.150358637895342
0.16816409809856,0.168085827270878,0.207683940037958
0.608373070100622,0.608359144639784,0.607749530177274
0.182131652992558,0.182158128884461,0.181996290758593
0.0680537597273084,0.0679510436992556,0.0660157155581639
0.244158377923799,0.227502150974985,0.244043115979882
0.51009050772953,0.499018508327312,0.533617294236001
0.16503924981097,0.162013359670643,0.132970645711767
0.421931301192298,0.317428182122944,0.248259294655229
1.94329785556413,1.94366551358579,1.94329785550472
2.05033356673733,2.05076314418598,2.05033356672039
5.58255670332197,5.58255670332197,5.58255670332197
6.61768092767368,6.61681953128836,6.61768092767368
6.40257610683329,8.72509460344636,5.98548857910488
6.0125646369222,6.0125646369222,6.0125646369222
10.0969646163769,10.0969646163769,10.0969646163769
1.29637173548989,1.29637173548989,1.29637173548989
7.487502048223,7.48804162705465,6.58964914163749
5.72578062011019,10.3849188544861,5.72578062011019
7.35697003479239,7.35697003479239,7.35697003479239
5.63417897906838,5.63417897906838,5.63417897906838
0.730506382756066,2.30450549104688,0.730506382756066
1.87655631343329,1.87655631343329,1.87655631343329
1.33687689773907,1.33687689773907,1.33687689773907
3.23187499270956,3.23256932444201,3.23187499271009
2.7519578291301,2.70455731368371,2.66592624163475
2.44651814696109,2.44651814696109,2.44651814696109
1.52659714823876,1.52659714823876,1.52659714823876
2.34946552768176,2.34946552768176,2.34946552768176
1.49120320416827,1.4910257863313,1.49120320416827
0.806297034966373,0.806297034966373,0.806297034966373
5.09188765742518,3.69391362384064,5.11509834782572
0.914030364528852,0.914521994260507,0.697282667192622
3.91602490757578,3.91637341312973,3.91602490757169
5.05072968483409,5.05121619157759,3.41679318048615
0.669404497259112,0.864353224423593,0.654355282101443
1.92577288852586,1.91616687121086,1.8137828809135
0.520282178194218,0.520269026061315,0.520282178194218
1.47991467061538,1.47996443001788,2.69430466706094
1.41363207698764,1.41344588356013,1.41363207698719
3.52777422299112,2.4227786032026,3.52777422299329
2.52446610533836,2.52429663903076,2.52446610535477
4.62933730567823,4.66557677374672,3.48514245345037
1.95049430464184,1.77137403441321,1.95833393950015
0.378168579636162,3.65190023383157,0.595360208410989
1.76796329542862,3.30238802742898,1.18759336063223
1.56807866818203,1.5682060020019,1.5680786681797
0.600196380138969,0.600196380138969,0.774752688562746
3.97720011039531,3.75702993171169,4.59811200057035
0.958847343885781,0.959136392622579,0.958847343884221
3.385672272675,2.54779592102268,2.41475682598178
2.07214401634678,1.83892021280515,1.85210413711927
3.92267353452894,3.92267353452894,3.92267353452894
0.957253797909818,2.40939523033212,0.957253797909818
5.85107968336378,5.85060975359684,5.85107968336805
1.74113937886744,1.74113937886744,1.74113937886744
2.31987107326983,2.31968609843582,2.3198710732685
2.65466492088083,2.52542326687263,2.65466492087893
1.17229638775638,1.17229638775638,1.17229638775638
1.74158261391183,1.74158261391183,1.74158261391183
1.01376292389124,1.01376292389124,1.01376292389124
2.79912324354422,2.79912324354422,2.79912324354421
2.69161875046653,2.69161875046653,2.69161875046653
7.95930588298574,7.95930588298574,7.95930588298575
1.27256683902719,1.27256683902719,1.27256683902719
9.87670154598742,9.87670154598742,9.87670154598742
0.574846039573716,0.574846039573716,0.574846039573716
1.23049644309065,1.23049644309065,1.23049644309065
1.19743795624492,1.19766693856651,1.19743795624337
2.85240583035162,2.85217081595575,2.85240583034819
1.09689366169054,1.09689366169054,1.09689366169054
2.53375435855212,2.53376750840404,5.41537689274312
2.18188823577114,2.18070422427564,2.18188823577649
3.3765984345566,2.88820722996849,3.3765984345566
2.93610059309253,2.9359328347371,2.56277009655824
0.815589386909444,0.815589386909444,0.815589386909444
0.876801804770896,0.876801804770896,0.993781127232821
2.23872339343913,2.37758497359131,2.66235867037998
2.2676598815321,2.2676598815321,2.2676598815321
3.95852327591749,3.9583008935039,6.51827471520802
0.730106234321193,0.730107665976619,0.730106234321193
0.989876354532016,0.989876354532016,2.15141255896711
1.33220410419937,1.32901051617574,1.33220410419914
0.629294742362974,0.629316563827759,0.634064225922175
2.0673071013718,4.33617443108291,1.62836207714818
1.07708394301516,1.07708394301516,1.07708394301516
0.711498848075022,0.711537462675583,0.711498848075044
2.47406689681881,2.47406689681881,2.47406689681881
1.0369540867036,1.0369540867036,0.901738848611412
3.80560340585718,3.80560340585718,3.80560340585718
3.51016003281736,3.51016003281736,3.51016003281736
1.32183245853219,1.32183245853219,0.880700674783778
3.49848134568582,3.49848134568582,3.49848134568582
0.73771098823101,0.73771098823101,0.73771098823101
3.8407337377661,3.8407115761927,2.94823933599511
0.542645970695769,0.542094820124952,0.781631313323935
1.68000676976871,1.68000676976871,1.68000676976871
3.53270994014522,3.53227421148175,4.86797251827522
1.85276326109277,1.85287795540473,1.85276326109459
0.19802707172591,0.19802707172591,0.19802707172591
2.41685088965158,2.41685088965158,2.41685088965158
1.717680014685,1.717680014685,1.57770479745682
1.2526831914841,1.25268275293667,1.31278068489098
2.3801328017271,0.886303581417344,2.02235033086802
