"statsforecast AutoARIMA","skforecast Arima"
0.23058943875377463,0.22613936003132962
0.5095040957075571,0.46148499711180985
1.6547176901381804,1.648878612162166
0.8195673831751896,1.4609828332951225
0.7425519470644661,0.7272639007135001
0.1519049381849145,0.15045611848679236
0.24223876546572537,0.2421896691613662
1.2627463023287757,1.2647719794046421
0.6652608588902258,1.6549783508076366
0.24378752707498974,0.24380904479185045
0.20237863570298856,0.19894334155267734
0.4340494545379154,0.30065366641750224
1.2881449841401627,1.1057163382664812
0.34182399767908994,0.3614823865314088
0.19247799553894074,0.24602789124688654
0.36781908925749807,0.3677515937357847
0.2035379033128045,0.2029644289776397
0.13816546162405596,0.13784216524513299
0.15038598555775834,0.15035861970035164
0.20764783806186105,0.2076841909237633
0.6083781541731036,0.6077491684054251
0.18234411553741964,0.18043689396964407
0.05361990042905799,0.05203845961096711
0.23267717558836384,0.24404272093480248
0.5399115054655705,0.5336752576936769
0.14130451070091496,0.1444483030603835
0.3113618301849726,0.24825316069764455
1.9432978555641258,1.9432978555641258
2.050333566737336,2.0503335667373364
5.582556703321966,5.582556703321966
6.562611442035633,6.617680927673679
6.367842551001993,5.985329983452022
6.0125646369222,6.0125646369222
10.096964616376901,10.096964616376901
1.2963717354898883,1.2963717354898883
5.633576708246828,5.7054598077216
5.7257806201101875,5.7257806201101875
7.356970034792387,7.356970034792387
5.634178979068379,5.634178979068379
0.7305063821567237,0.7305063827560659
1.876556313433295,1.876556313433295
1.1769446254808473,1.3368768977390668
3.231874992709554,3.231874992709553
2.6659262416347467,2.6659262416347467
2.446518146961086,2.446518146961086
1.5265971482387592,1.5265971482387592
2.34946552768176,2.34946552768176
1.4912032041682726,1.4912032041682721
0.8062970349663732,0.8062970349663732
5.0816703585671466,5.115123198573598
0.6610750174850116,0.6970875133086901
3.916024907575774,3.9160249075757747
3.476183705890424,3.416456869918899
0.6500489092409568,0.6543390495386181
1.0257284677138656,1.8138794222818815
0.5202821781942175,0.5202821781942175
2.7443896058967403,2.694258288297288
1.4679718392451895,1.4136320769876354
3.5277742229911184,3.5277742229911184
2.524466105338365,2.524466105338365
3.513063710122921,3.4851145603148863
1.9277014802277943,1.95836367040892
0.5624931330310773,1.8654008611769302
1.76796329542862,1.187221701529919
1.568078668182028,1.568078668182028
0.7747453980287164,0.7747812116111477
4.646422680691373,4.598129239811708
0.9588473438857819,0.9588473438857819
2.418897779670597,2.4147568259795733
1.8143619075357926,1.8521592564752523
3.922673534528939,3.922673534528939
0.9879778473045319,0.9572537979098178
5.826796042108925,5.8510796833637775
1.807434978407368,1.7411393788674405
2.3740660859680007,2.3198710732698262
2.6924869500231488,2.654664920880824
1.1722963877563795,1.9821441690376784
1.7415826139118298,1.7415826139118298
1.013762923891236,1.013762923891236
2.7991232435442157,2.7991232435442157
2.6916187504665263,4.1470828861402715
7.9593058829857455,7.9593058829857455
1.2725668390271911,1.2725668390271925
9.876701545987421,11.651933780025239
0.5748460395737165,0.5748460395737165
1.2304964430906473,1.2304964430906473
1.1974379562449158,1.197437956244916
2.8524058303516227,2.8524058303516227
1.0968936616905394,1.0968936616905394
5.40470285892729,5.415392209867742
2.1818882357711438,2.1818882357711438
3.3765984345566,3.376598434556601
2.5350579075404225,2.609288615413487
0.8155893869094437,0.8155893869094437
1.215874611195938,1.2158745651691902
2.662358670379979,2.662358670379979
2.2676598815321047,2.2676598815321047
6.521702058297226,6.518247828554568
0.7301062343184592,0.730106234321193
2.1513959690690045,2.1513957634297105
1.3322040960101826,1.3322041041993713
0.6303004931144205,0.6340654455354425
1.6195307302944433,1.6283286021295418
1.0770839430151584,1.0770839430151584
0.7114988989350376,0.7114988480750225
2.4740668968188078,2.474066896818807
0.901738848611413,0.9017388486114107
3.805603405857185,3.805603405857185
3.5101600328173626,5.122316821584469
0.8807006747837779,0.8807006747837779
3.4984813456858217,3.4984813456858217
0.7377109882310099,0.7061173173702882
2.927577771737259,2.9482391449081264
0.7826853109029654,0.7816313531202055
1.680006769768709,1.680006769768709
4.8679733328738735,4.86797214027063
1.852763299958617,1.8527632610927671
0.19802707172591028,0.19802707172591028
2.4168508896515815,2.4168508896515815
1.5777048207717268,1.577704762870604
1.3127806848909818,1.3127806848909818
1.3050447609405769,2.0223503308680173
2.6712526186935888,2.6750490148977613
1.0979710879795097,1.1043682536310275
2.8282074415717275,2.8282074415717275
1.0146410227821767,1.0146410227821767
7.410403099457977,7.410403099457977
2.712987995183217,2.7129879951832168
1.7254967259289922,1.725496723010003
1.989938372669353,1.989938372669353
4.505061037441948,4.505061038612156
0.8237467656855703,0.8237424185898843
8.370783265375538,8.386350298985537
1.9202605273200057,1.9331855543258716
0.5582934297002972,0.9815462302302972
1.3024460030137983,0.7343770698981085
1.1756942989948467,1.1756942989948467
1.7136650060838905,1.7136650060838914
0.6382673968446342,0.8338977019670367
1.7064785718780036,1.7064801256738487
1.8346806909221955,2.1016032262768176
2.384242310583516,2.384242310583516
1.6420116940227538,1.6419958718523726
2.8419250007953374,2.834638327728486
5.01849300693388,5.01849300693388
2.189009563588397,2.18849883759211
6.454808669936102,6.454808669936102
1.4751757265199712,1.4751757265199712
3.568159522511761,2.1831712999427952
0.2325637093466686,0.23255939097809145
0.6399208437203757,0.639964908274511
0.8611882437936428,0.9318595075579819
1.3527896946531859,1.036380401573388
0.3119765020959622,0.31197658323303495
1.2099576330838826,1.111477054121611
1.206844976585401,1.206844976585401
1.8092444818458668,1.8092444818458668
1.4805060742989573,1.4805060742989573
1.24489394140517,1.24489394140517
0.29499207083113177,0.49740680053516634
0.9790074527136404,0.8377756891223402
1.7598926304536526,1.7598926304536526
2.048071428086742,2.048071428086742
0.6338744790994665,0.6263114779387675
1.860388264618351,1.860388264618351
1.5311132576836928,1.5311132576836928
1.6426043945235138,2.1517536694839317
2.0258527658634398,2.0259141780230094
1.8545466028257416,1.8545466028257416
3.4889280614314195,3.4300398291159353
3.251872940394904,0.42581588645394564
8.067435592503054,0.2822560367062902
0.48067007984603877,0.48067028850832694
4.075141861461164,8.639339697884695
2.6804592853173044,2.6804592853173044
0.87029284898962,0.8755633498678935
3.9252240371808442,1.6645974117291364
0.8454402370006922,0.8454402370006925
1.6614465739146422,2.8756741853164
0.838675449985759,0.8386639832017139
0.5474708697776519,0.8516988322411553
0.5933625196898198,0.8165366994067984
1.6857237317225064,1.410254304958343
0.37937154502338355,0.614450018778285
3.212961453517321,3.2129614535173228
0.936567668685065,0.9373779452695865
2.1165697437680198,2.1271053894168204
1.0400802734329415,1.0400802734329415
1.4079755094584783,1.3785101190066205
0.28476753684271305,0.28476753684271305
0.760849250524113,0.7611407446488917
0.6040811990482978,0.6045420031644155
1.1062307680006807,1.1062307680006807
1.5660740025721986,1.666044974150179
3.4886050363350836,3.4428168602883695
0.9486210477330405,0.9486210477330405
0.8681214941365027,0.868121494136503
1.4515842821227887,1.4306188039872834
0.47834966024983494,0.4025099347521224
0.3229484610544799,0.3229484610544799
4.243481339971657,4.040501456474
0.5680380058255993,0.5680380058257095
3.589162563689978,3.589162563689978
0.6331019678449207,0.6331019662420861
2.9647777269948263,2.7165624971383506
1.7738796003811366,1.8687711359952803
1.2946781342078844,0.546961031169494
0.1484685162897407,0.1484685162897407
2.041785805636307,2.0420425625968512
0.5122613388664828,0.5078424707217368
1.1828032424654933,1.1828032424654933
1.8833308808834288,1.8774850437501203
1.9649519526299162,1.9649519933881836
0.6097462297902698,0.47839141877623126
0.876186102954736,0.876186102954736
1.025014671867803,1.0994119332511996
0.47712800231072466,0.47712800231072466
1.4410944210523737,1.441094421052373
1.1042860824526897,1.1042860824526892
0.8600702636501174,0.8600702636501157
4.180724350077069,4.180724350077069
1.4919893632393084,1.4952544566932862
1.7429324130996178,1.7429324130996178
1.135291125141902,1.135291125141902
1.2408967829547828,1.2408967829547828
0.4631461151484172,0.4631460986032459
0.4292381864210064,0.9471312954170397
1.3256458367540787,1.3373279114464705
4.174951452480545,1.5908766797819496
4.964276835190068,4.890336487612899
5.458116749686967,5.548852930473068
1.0275980724706875,1.0275980724706861
1.5494294454050483,1.553973062353366
2.2947894206351096,2.294789420635111
1.8509712670582756,1.8509712670582756
2.651778424028045,2.6573728671012984
3.3795699425833643,3.3944281940848606
3.576056014746126,3.4606905800296004
2.9590968266694033,2.9590968266694033
0.6594852642269605,0.6594852642269605
2.3812549323120855,2.3482808490726055
4.7669914004276555,4.769111604115477
0.726449615086808,0.7340978910967885
0.8366954116798672,0.8366954116798672
0.772181633386689,0.7709465694953525
1.4504046053372939,2.3726089165638524
1.2738112106592248,1.2738112106592248
3.5825138276251534,3.5807549618594465
5.379988180963097,5.379988180963097
0.5464141035741307,0.5464141035741307
2.2874619815036104,2.2874619815036104
1.0459628198533604,1.0459628198533593
3.419364686850579,3.419364686850579
1.440605558076713,1.440605558076713
2.7879283803361536,2.7879283803361536
2.259154832372313,2.259154832372313
3.152546374642847,2.9713355285154686
5.578047839949212,5.569916079711851
5.328898563145263,14.087829710989416
8.642918489406354,8.684150519372087
2.375860891256946,2.3758608912569437
2.979396285651416,3.62747877644104
7.619985167554675,7.429351196769267
8.670064977288753,8.897671611375499
1.9028587246540436,1.9355724641123806
5.962369318528695,5.962369318528695
4.902565792795267,6.295487071706446
7.175599028485276,7.216311916297939
7.607191262707581,4.115439636289791
13.252693478433672,13.252693478433672
7.6261757622171915,7.718151545921917
4.033189630606658,3.9868834203495065
1.686739236238848,1.686739236238848
8.521062309583936,8.619423149317074
0.698508149771267,1.139758202896177
4.812238978584494,4.812238978584494
2.4822367398744896,2.4822367398744904
0.37942802014781185,0.32380433938515885
4.063540096149031,4.063540096149031
2.032472469522709,2.032472469522709
1.8829918906968135,1.8936019498308136
8.473723182629668,8.473723182629668
5.413844096737555,5.413844096737555
1.8105250730492373,1.8105250730492373
3.0115044835051594,2.997072730935703
4.725381480603514,4.725381480603514
2.3225072088368934,2.3225072088368934
2.1341599824715662,2.1341599824715662
4.216998688242879,4.217075107341116
0.6068139567411005,0.6068139567411005
1.4721781226589474,1.4721781226589468
0.8605703905188758,0.8093433485426027
2.312495225234484,2.313036749115573
3.319238430520504,3.319238430520504
2.2560499740434063,2.261446404794606
2.573381537860755,2.573381537860755
1.5771845645828049,1.5771845645828049
1.811834991879091,1.811834991879091
2.504876065622391,2.5048760656223914
2.3344004128161737,2.3344004128161737
1.9243059640557103,1.9243059640557103
1.5877038567066664,1.5877038567066664
2.6683183536430435,2.6682749632675256
2.1850830776048262,2.1851220691111846
3.423208767999482,3.423208767999482
4.650843409742322,4.6508416328398114
3.68923230601815,3.68923230601815
2.127428644264832,2.127428644264832
7.177689793327012,7.1112291199452935
7.002748072550008,7.002748072550008
5.653607657497496,5.653607657497496
4.388041037437175,4.939369646520267
2.0480403005828953,2.0189163240105787
4.321686350814343,4.321686350814343
4.012257824642582,4.012257824642582
3.9327448660951942,3.7063823353631595
3.093761369165771,3.093761369165771
2.594935845896411,2.594935845896411
3.019273964719688,3.019273964719688
2.752544863642586,2.7525448636425867
3.831800238908016,3.8858248063247656
3.195394186572541,3.1412587509959153
4.640675213024269,4.640675213024269
0.30457186565603817,0.3045718656560383
1.3866479178471973,1.3866479178471973
2.7838821814150108,2.7838821814150108
4.745989510249831,4.745989510249831
9.486075735198257,9.486075735198257
1.2920984396296138,1.2920984396296138
4.339837835664202,4.339837835664202
3.1584861284598396,3.1583760898707927
3.7380111385865717,3.738011138657465
8.511635282825537,8.511635282825537
2.069108194035816,2.2297489274677402
3.4760184124348372,4.59903108888402
0.9476695229895793,0.9476695229895803
6.770735347276331,6.770735347276331
2.445738828673065,2.445738828673065
2.080252547084317,2.0802525470843163
4.601322991770539,4.601322991770539
3.01284252648625,3.0756008575847558
1.9555195227288285,2.2161672290875565
0.4754739065738256,0.475473906573826
3.0282800398906304,3.0282800398906304
1.4359366765186472,1.4359366765186472
1.1227161263821352,1.1227161263821352
4.644184863862868,4.64418486386287
1.309735389802095,1.2618818742496287
2.0543373266143408,2.7266315187476367
6.348296773657932,6.348296773657932
1.7760559661506847,1.7760559661506847
0.4827202295181312,0.4827202295181312
2.21535075196844,2.21535075196844
4.826356105958836,4.826356105958836
5.884911042508236,5.884911042508236
3.499811421059288,3.499811421059288
3.7758210198228523,3.7758210198228523
5.368353919777668,5.368353919777671
0.9477509046593069,0.8982428281016965
1.9919127011680307,1.927583215770196
0.5119331163465961,0.5119331163457257
1.4584942071491298,1.4584942071491298
0.3373006249272408,0.33971910820689166
2.0542427998585704,1.4074074211581642
2.5353660889121916,2.5900378944074536
1.7145356967303582,1.7145356967303582
0.27272991486650255,0.2728058093125453
1.1257680705207012,1.1257680705207012
2.4361965897212503,2.4361965897212503
4.607856017191804,4.607856017191806
2.850791076954668,3.217806173371731
3.7661615417650043,3.7661615417650043
4.533312469122395,4.572086365215048
1.4742709588444964,1.5143661050639514
2.1154228555097343,2.6247360722874022
2.097404765326574,2.097404765326574
1.986463917292989,1.47885859892355
0.20721627418088664,0.18492614499876098
0.8907793610158221,0.8551584736655201
2.4923656085431096,2.438475632309231
0.7750839905063622,0.7750839905063622
1.7808371666699931,1.7808371666699931
0.5979101727743157,0.6093651596335501
4.391620499517503,4.391620499517502
5.025384239919918,5.095038905857465
1.2796264990129245,1.2796264990129245
0.8844435229185472,0.8844435229185473
4.090342022417144,4.0903420224171425
1.8287166257715803,1.8284416879159218
2.4055285567864897,2.4019927835292783
2.1840413900307207,2.3228947130921984
1.043079903525246,1.037644644793555
2.5181808968952555,2.5161509713561316
2.901642787578901,2.849033388032426
1.7812421652287014,1.119734086311644
1.9174050029478857,1.9174050029478857
1.089229867659526,1.089229867659526
2.7663451755593003,2.688894989056302
0.25527366816834796,0.25527366816834796
7.16572803335208,7.16572803335208
1.5746395535179099,1.5675518787592035
1.4981643743194384,1.502316208178324
0.10576527477801656,0.10576527477801656
1.9901005577411905,1.9901005577411905
