"MSARIMA back","MSARIMA opt","forecast arima"
0.258640012680424,0.259107559036736,0.523024861861737
0.862448921028286,0.862427068543008,0.711075053212558
1.49539104601636,1.92380148422791,1.89048700797279
0.422360110446389,0.422358245702478,0.421049369923768
0.214780729906459,0.213805926052148,0.211146304561975
0.837771409175057,0.829587249097181,0.766046294248588
0.431154297554828,0.431064339861719,0.473129174179099
0.605374834699654,0.650978761356906,0.694813547715385
0.583811379165013,0.622435941644927,0.494013099238235
0.148200527823428,0.188147886378523,0.114100723856756
0.204341269951008,0.204857251237507,0.297757237595417
0.610083538137496,0.492424021717555,0.500788489320322
0.45233245921689,0.508262269367814,0.499545046692255
0.100688952115941,0.101929479419106,0.113092403832945
0.144542327066959,0.144759716739268,0.15365460611815
0.481268619446572,0.483389527755919,0.503507238422609
0.474123316063864,0.499593113687834,0.46854729869845
0.260093148993783,0.237661674528659,0.504459700504951
0.147836555474796,0.15704622072029,0.171773113326205
0.551133870884824,0.547841623264733,0.536632682213074
0.0807276242011326,0.0801607707998668,0.113466730121128
0.520982056472933,0.481422176652117,0.507758626402392
0.447439157383609,0.284864042647493,0.263046739610903
0.327144323785618,0.206056865050456,0.335339183303154
0.0789709604572118,0.0788560313334233,0.0789482122666306
0.179646271621988,0.181442858539876,0.170806180061296
0.155495483468688,0.153697651360574,0.161199792485421
0.146037856126584,0.115146017185225,0.116089902103619
0.0588103978772965,0.0588127119134823,0.0623759878136376
1.94075771850675,1.94035750869223,2.2794843320705
0.483126473103069,0.289011914632975,0.539857176076753
0.562817535754935,0.562819155937473,0.57593318833115
1.156941462789,1.15683584106085,1.14962670558876
1.9260297926379,1.92779892819246,1.94589814846599
0.508905629717704,0.50566800664395,0.473565098836944
0.0796558121765979,0.0788022688707082,0.102847105108723
0.36740366514869,0.35555607705008,0.368189255078023
0.225329327270592,0.345379233782694,0.212057616858157
0.326236326772927,0.319492005610912,0.333450069682738
0.0850122689741891,0.0741972879297201,0.0701867884985795
0.241900351570515,0.238683304861798,0.188620820855725
0.62742814651088,0.574879687999201,0.671704479015305
0.346906267691764,0.346571549364668,0.420991195151821
0.0600055674273181,0.0577552911815296,0.055228173732553
0.127775776618023,0.0828600764633073,0.0828417774856262
0.0760063653294727,0.0759293125338719,0.0761323215736651
0.377855140527108,0.342326515887246,0.347925060344316
0.268335564610481,0.270163449812751,0.278172554098341
0.0386375595628753,0.038638924027129,0.0488791491742214
0.0649979214936242,0.0699930454514618,0.0650375276487758
0.143648208323662,0.146874237407756,0.14680478569874
0.362748011548923,0.334371695293583,0.331360090430238
0.141033661892834,0.140670676711556,0.255114679851587
0.0512901190205659,0.05128376108557,0.0512622025106584
0.176496676409233,0.174978488786216,0.171859873670836
0.197507817205098,0.209407106435461,0.25169297962821
0.528823409521066,0.526681645089212,0.518637219522346
0.361292909577937,0.356544657132698,0.35926570820046
0.142744855335899,0.141516252969918,0.105546166212364
0.539332162777284,0.399540694550907,0.23263717191937
0.527345393871084,0.51987777961765,0.560422263572229
0.151414097629018,0.149240051735277,0.174477034635998
0.247091109048959,0.248520735465745,0.219004283205629
0.242107245257599,0.289818860126368,0.291672972043475
0.0482440474897516,0.0509503977755786,0.0491365407767905
0.0922388803836226,0.0957254697515991,0.0868567761232331
0.22571696242238,0.221927609523125,0.212480092214082
0.219303888828133,0.248274390734299,0.290384671995315
0.036274482507351,0.0362221497100753,0.0355600439233454
0.180146834896016,0.180171183968144,0.231811055025392
0.083029776437298,0.0842866315768068,0.117547000054803
0.291723796970699,0.294472786398382,0.278520970214549
0.137953122188367,0.137817020631692,0.109607224241849
0.125991261017886,0.126060206618223,0.199188103288012
0.438895140131097,0.543563261450751,0.444920513963036
0.360353677989316,0.366500667093387,0.392609555360841
0.35075951337306,0.317463416571216,0.3872879533095
1.29988202626704,1.29987340912179,1.45570783800362
0.423456957548258,0.420592891175315,0.351355739425627
0.126606230502968,0.126296131908738,0.119052609450481
0.0930577132330859,0.0967096063798314,0.0911516035689437
0.602774600403799,0.602800627414896,0.739817639639975
0.677025709504069,0.579919630256107,0.586381130690517
0.0811789709977574,0.0846352872549583,0.0975185651496187
0.209397992893639,0.200100171089543,0.109738952629542
0.19247874061668,0.187113823081434,0.139491912399638
0.65784835599217,0.657623394135164,0.660834770407034
0.383112129888844,0.411890802879586,0.363411561210225
0.272862283139831,0.306899873759035,0.28647804213211
0.116803778504576,0.0890142708626484,0.0732440261739545
0.0998332750974734,0.1054570617387,0.0957225396015284
0.466329632327192,0.466348470164028,0.470181582684153
0.404874116244105,0.42791234533299,0.275880384846977
0.170533762611094,0.181560604524257,0.102541468242028
0.0831090077118305,0.0829945282014568,0.0812300290062148
0.06681874741304,0.0661942930230327,0.121377485774471
0.484591602562684,0.451338125950981,0.450197811646688
0.201630548773089,0.199322243424463,0.157947435634787
0.0908678596594333,0.0748707767253871,0.102832526692131
0.109244494267495,0.109247168707489,0.125859416680249
0.0704627540255398,0.0706743754843651,0.0704381917977683
0.0508112753690805,0.0508173963218366,0.0506796950810593
0.0706329891580739,0.0706537729964712,0.0676332533290813
0.0603226581093183,0.0602973570156128,0.0738646773824889
0.209813137905195,0.209803585203203,0.211842588462483
0.0619842458520572,0.061993554711212,0.0619125843730193
0.0318351879576625,0.0318101018189575,0.0285378909749849
0.0933408761358676,0.0846607711972186,0.0879312689615478
0.170334536315154,0.167143779843623,0.17595655484606
0.105665824022185,0.109632004438042,0.0721278802526206
0.147839322684529,0.118118972186653,0.0909183054721377
0.839274608470024,0.839472341825408,0.839270278026425
0.83923317371685,0.83945074594843,0.839231966818597
3.43485247672599,3.43485247087006,3.4348524015923
4.01477845570144,4.01420122103944,4.01477845137612
3.81041618020839,5.58389182640448,3.53488784196881
3.53800094489226,3.53800094250015,3.53800093167727
6.12639090914696,6.12639089079474,6.12639082351108
0.609505014661482,0.609505014698868,0.609505015039128
4.61761023216831,4.61790015232477,4.04704291323883
3.33903619309093,6.65178771070755,3.33903619074461
5.1287366629865,5.12873665604767,5.12873665067864
3.02780534011772,3.02780533191849,3.02780532003183
0.451233827765157,1.40602289106597,0.451233827777034
0.746715323820982,0.746715320556301,0.746715319983439
0.552320655310874,0.552320655662374,0.552320655681853
1.3657750653569,1.36608082731572,1.3657750518191
1.35144275484386,1.23466178296608,1.11881256977612
1.11544803293886,1.11563480987605,1.1156348135667
0.510144204472997,0.51014420387263,0.51014417417089
0.951810324950216,0.951810321669739,0.951809596286693
0.64447829862499,0.644396155006499,0.644478297040065
0.749813535688955,0.749813539857231,0.749813554904592
2.56069031423032,1.74856780981016,2.58457601826258
0.363903437959808,0.364039197738675,0.312911000702846
2.03044466446961,2.03065865356785,2.03044411696505
2.25701364117329,2.25727226141221,1.33059112603882
0.363028350725122,0.492419752486912,0.381179917631014
0.714275344814632,0.710345274018917,0.665381599468571
0.234416386510428,0.234414149436661,0.23441641784439
0.551015108496287,0.551021787020265,0.844773578923546
0.602699240891339,0.602613883287848,0.602699240315965
1.53228259775369,1.01389677216548,1.53228247866777
0.940281738353321,0.940203197593694,0.940276720388435
1.79289717117124,1.80207168928735,1.38569766414488
0.751929197115403,0.7364558547194,0.758388472855281
0.23003825118352,1.48422151911632,0.292311349151266
0.604582722105955,1.40105499266626,0.46514356260401
0.695024404077324,0.695087191637421,0.695024392153529
0.319060781587326,0.319060855671896,0.338162668473323
1.4696144890998,1.45743835363179,1.88424487533109
0.354892268193413,0.354969279201934,0.354892288115195
1.38683604878421,1.07576109496512,0.947430236396988
0.717822299008856,0.655989744150583,0.579953649490893
2.32748661076362,2.33315245012799,2.33315243992733
0.42658246613602,1.02215072006304,0.426582466525237
2.95402308105668,2.95371905296865,2.9540230804326
0.84023656393896,0.840236564245452,0.840236563982358
0.960143155076806,0.960074231852165,0.960143150071587
1.13687897841077,1.26573926795301,1.13687897723711
0.466272844954488,0.466272845054625,0.466273454655228
0.751884590969473,0.751884590969473,0.751884590969473
0.418839339667129,0.418839339667129,0.418839339667129
1.1482606714074,1.1482606714074,1.1482606714074
1.34235077745351,1.34235059852672,1.34235073388326
4.37514102821345,4.37514102821345,4.37514102821345
0.486424079986714,0.486424079986714,0.486424079986714
5.27973889647008,5.27973887486906,5.27973889243743
0.51120107282375,0.51120107927601,0.511201073562895
0.459492805104589,0.459492807756199,0.459492823916019
0.390266520735197,0.390337049869393,0.390266522607301
1.17412452328272,1.17399175651896,1.17412441001554
0.565888921261981,0.565888925813883,0.565888924417023
0.936524469590559,0.936531535559703,2.50501769200473
0.761773029745409,0.761247393809005,0.761772753672779
1.78738487358451,1.55238360597102,1.78738460101136
1.31432045036226,1.31422459639375,1.07316026221319
0.339963217019918,0.334929761513814,0.334930045474541
0.390447327754621,0.390447330279909,0.416309903793755
0.778184071271984,0.840452273555889,1.0060655929167
0.988445971485429,0.988445962821531,0.988445533202811
2.12434568206629,2.12420063983231,3.73013521934511
0.361951986944325,0.361959038224854,0.361951986964707
0.416888214922195,0.416888214969533,1.01855810953038
0.456037300662509,0.444358385601032,0.456037319434109
0.419943315508297,0.419939596829744,0.418104791740449
0.787369914777298,1.92387671090242,0.606682195193623
0.402408085017053,0.402408085162232,0.402408227710663
0.328117140704532,0.32812586576728,0.328117626204507
1.15302214159881,1.15302214159881,1.15302214159881
0.405624340315116,0.405624340979654,0.310042183127716
1.75111516613959,1.75111516613959,1.75111516613959
1.29558247159017,1.29558246121849,1.29557992161955
0.46232899743086,0.462328998183555,0.336527968067783
1.43233592012692,1.43233592012692,1.43233592012692
0.298654574427158,0.298654575680219,0.298654655323374
2.28225143230467,2.28222973194285,1.73984610234606
0.22120543046015,0.221041146771823,0.288947362439503
0.554017016300609,0.554017014482356,0.554016965826828
1.8042658231308,1.80393698004426,2.70875219946112
0.834009596390058,0.834069504671999,0.83400956008894
0.250394229340811,0.250394230550442,0.250394299263501
0.790039616037331,0.790039616027328,0.790039604615539
0.837931182883379,0.837931182883379,0.730987400628531
0.468239835711058,0.468240064130126,0.476965785034104
1.05747834304652,0.373508243184881,0.891518625593991
1.1690908613211,1.18427843801082,1.1292567699727
0.520874446024533,0.520862030091748,0.394461160116317
1.03662953162397,1.03665895423532,1.03662934989576
0.316002863017,0.315954939370742,0.31600286356858
3.43945895217492,3.43939450147904,3.43945885250771
1.23680590868794,1.23699132392431,1.23680581452067
0.683434066492259,0.683434066492259,0.683434066492259
0.85587147049075,0.855742980383486,0.855871390103791
1.71454699259247,1.71435143112526,1.71454699187361
0.348830816290491,0.348830821811684,0.292767764714318
5.3635904289343,5.03389035978553,5.0300036096725
0.46024979903537,0.46039455655421,1.23605517476209
0.399303420777527,0.399303421481632,0.399303532277586
0.472785891376589,0.472785891775628,0.472785894218238
0.442486087878008,0.442486088624002,0.442486092385238
0.932770247906671,0.932770247906671,0.932770247906671
0.848934596421314,0.848989826284145,0.249624083945641
0.805670992268637,0.805670990733177,0.667852947197536
0.642384380287836,0.642384363809461,0.642384367749777
0.859690130435536,0.85969013011899,0.859690108051799
0.534630440267819,0.534630440240046,0.679405902104258
1.00278815204946,1.00278814836716,1.1711966791584
2.34406557416596,2.34406557126948,2.34406508609541
1.34861549538871,1.3486154217694,0.956542602217845
2.91205585245386,2.9120558325358,2.91205566368169
0.569222123957738,0.56922212405591,0.569222130955103
1.46405626996918,1.46405448553338,1.4640558962069
0.292573170530971,0.292573182341159,0.255597600507912
0.303155321206148,0.303155349937776,0.319575834229718
0.38435775874609,0.384357759662775,0.384357762383677
0.582512925359173,0.582512925184262,0.582512925054917
0.330892674457229,0.330892686030651,0.288488744685128
0.437546912409987,0.437546912576571,0.437546912853533
0.453241524903615,0.453241525037837,0.453241525344011
0.643308982455575,0.643308982026963,0.643308981427529
0.672508608027821,0.672508607420104,0.672508608006146
0.478498537864561,0.478498538559136,0.478498538288591
0.305038923150996,0.305038925913109,0.305038936952109
0.485588115276956,0.483998800127083,0.418011637162122
0.704880911031982,0.70488090312808,0.704880906260681
0.866616277266608,0.866616276613991,0.866616276302236
0.362489324637167,0.362489324823154,0.362489335168318
0.709283714576411,0.709283713971472,0.709283699367687
0.72117134022509,0.721171809181689,0.600364338543614
0.669778582375967,0.656460227276049,0.609458885935152
0.719245035259529,0.856492765337716,1.00010786978772
0.949005303899945,0.949019065385684,0.732852601216279
0.276314199677341,0.276314201988306,1.52979011875669
0.323928103090698,0.323928105679412,5.54530399571616
0.278162674646054,0.27816268703982,3.94798397502041
0.240895331574045,0.24089536085708,0.226049696806231
0.287062132190155,0.287062133897174,4.62401783007522
1.73114661171054,1.67750152125559,1.16038089200901
0.38987195643874,0.372605901295297,0.389871956613404
1.42914663296441,1.45967375809648,1.45967341952035
0.307577838820341,0.307577838820341,0.307577838820341
1.4060090514297,1.37952206857852,1.44174948790493
