"ADAM ETS back","ES back","ES opt","forecast ets"
1.91971840150092,1.94377858393175,1.94408626459684,1.61319614827599
3.57970630424256,3.60587856370151,3.60601717896605,3.60679740782207
1.01291374273841,1.0224203974688,0.94891976459978,1.00428330720303
1.02640953075631,0.822418105820693,1.07107632710005,1.0550306541583
0.935946709438298,0.942695327512721,0.672563261232102,0.932130444766856
0.515935455280722,0.536522878910532,0.298308860542946,0.245432671384274
1.22207452816712,1.1970501068889,1.19754215367964,0.994998104737046
1.67098792516125,1.7616629933467,1.27271491393647,1.42592436443407
5.41263880655389,5.47384073041039,4.78357420872065,4.54062037246385
1.80821992463386,1.39455024030587,1.50017141466386,1.51402849409996
1.85349548546641,1.85349548546641,1.85312964316429,1.85262448250883
0.895014196642963,0.894837786328272,0.882666979813403,1.01778542070588
1.26806503843676,1.50525184695892,1.45482906166941,1.61498758704367
1.13555138953157,1.13575639454464,1.20466739806329,1.24810244069822
3.47566002346913,3.49935423264505,3.15621736921508,3.53501970324906
2.35659170332431,2.34991079810784,2.55575033217443,2.36630052249933
1.15820352553336,1.28647685170685,1.01371356834472,1.05408305314487
0.246581762102687,0.304088019490144,0.310151616166043,0.325724508923244
0.306754596563952,0.284402341953293,0.219768002254023,0.223797239864147
0.489010504972799,0.493528846739571,0.445300384332915,0.444092703295131
0.253027501309416,0.257203026390369,0.392547929363686,0.360125908812012
0.171453262768277,0.16578296202023,0.187153140883457,0.206509834494352
0.356053145417943,0.367785534381564,0.327191312218741,0.320145568250017
0.3571782821447,0.372609757102469,0.421559711716478,0.622260531453554
0.971581564037792,0.952600518431256,0.69247710063284,0.710930618727454
0.572551926470575,0.517741382734322,0.436853856068818,0.486625853842519
2.64467163640844,2.62589282979666,2.65919368242941,2.784106761687
0.440583001514642,0.446415611381765,0.445790716559972,0.452079853518312
0.731928541712818,0.824297150334956,0.751585851204449,0.596120498449392
0.201242508362866,0.587408894569205,0.588483121631993,0.165988357901855
0.564177688673437,0.610984474442211,0.60907080312768,0.602839837081292
0.405278563267389,0.413150183113482,0.707796514147903,0.742733137371903
0.59741990427123,0.674308414685476,0.666147350491438,0.669549595424832
0.480073421805546,0.455222709708525,0.494449035230743,0.468491399854305
0.371655732149622,0.372277765080915,0.36742382518842,0.380773916585743
0.882335100727069,0.64170978506464,0.451195065729373,0.466587994029122
1.26327288194202,1.26327288194202,1.22463558381226,1.41685076867843
0.507301782581733,0.507470514186131,0.507421963962285,0.510845706835892
0.284682518958071,0.282254843881226,0.257574638287881,0.484401631700287
0.54555157227677,0.543730972319862,0.549256271521866,0.559888712565179
1.53921466644088,1.58058878454566,1.57810407087038,1.56724556614884
2.75753033472897,2.7795017133049,2.80366031468146,2.65617127377289
1.03411677642165,1.03650474373064,1.013975813923,1.02617978627802
1.02074301360498,1.04089544833909,1.03539114943997,1.04490277770518
1.35299648558073,1.23522874612024,1.23471583264565,1.23520746186688
0.592819081255027,0.616188397075501,0.521233766208963,0.936447029966785
0.515655179297495,0.516888313399127,0.502002577221986,0.494909808669829
0.724809163838297,0.72145695877162,0.755537800901501,0.790352671899683
1.69884078071246,1.69107242177304,1.61054113899311,1.56601922202343
0.32375632233206,0.324418382754052,0.279287842821071,0.598529860843253
0.598300540922902,0.578865708266876,0.585840218086512,0.595644033407299
0.55672924455344,0.409886014843077,0.600889436177674,0.578921117962646
0.817848897483381,0.809952130782626,0.742564563731694,0.767215685153814
0.274243890850706,0.279437394483385,0.271021414927799,0.215811212671246
0.419338860918479,0.415479480151656,0.447219565901463,0.398392858376831
0.370791018350931,0.377212153961803,0.30634004964178,0.314225594010683
0.571991176414387,0.554939194141383,0.675430557355437,0.716499767374054
0.191257936549371,0.171300743223273,0.171659320360287,0.206091288915594
0.59942964582068,0.597133403343151,0.559208043264152,0.587746660474773
0.429485769303378,0.40242136393582,0.483412981550497,0.541263316493958
1.22061402368063,1.22410245404177,1.16379820565218,0.919713911016427
1.2144188671856,1.2144188671856,1.12555735581651,0.830046267642627
0.598397168096968,0.592167572775981,0.372999546460118,0.414027723207143
0.577475197695208,0.576128524599617,0.283188354530776,0.615115828036243
0.826878503092995,0.693664316237731,0.641250744500989,0.937803384463733
0.88784929605272,0.879691728879727,0.878984091194264,0.979939618113618
1.14997778859359,1.13706096318266,1.08924353123655,0.978945219755028
0.400366471562399,0.407209614052362,0.498882050242312,0.530554926006996
1.28166717748295,3.62531125346341,3.18418622562117,3.08621958751696
2.77027812920506,2.81968291980882,2.78288728582627,2.76341071226027
0.967952455706346,0.967952455706346,0.918885562632388,0.909416780103846
1.85083035272548,1.85083035272548,1.85140502198604,1.85286355198295
2.27241293368905,2.27241293368905,0.48166410622309,2.42636082784267
2.22199750026749,2.20919703464867,2.22588729886804,2.22507882747228
0.777599457728322,0.777599457728322,0.763969909449449,0.329667404720923
0.381422314295792,0.378546846161319,0.155875019456095,0.18139671751544
1.58568044303252,1.84247018132035,1.61869576339281,1.84273507859405
5.32156365316313,5.32156365316313,5.39848708234507,5.34765082284659
1.53332062666869,1.52139639187332,0.834186368983903,0.707882782412647
0.806579351403712,0.719686363818052,0.497256988480386,0.542069379335132
1.09465409494336,1.09511444463797,1.08245960684965,0.817979899399587
1.55366985470713,1.07923922902331,1.23944519625168,0.801001114541342
0.52972129744961,0.52972129744961,0.53292446259039,0.531641922410215
3.3402048817048,3.33710417850312,2.67690438161322,3.36864181199464
0.472466667875164,0.475425839397907,0.404226919157863,0.460321334401259
0.388994315827229,0.388994315827229,0.338501569497418,0.390317322219073
1.22063539010285,1.22063539010285,1.37946731389802,0.857373747053187
0.819772209904572,1.10906294115277,0.781727760859561,0.90739702275983
0.408106895229243,0.354138802260765,0.257216059572933,0.46491096868486
0.258643764955716,0.258698610422312,0.248883035252422,0.249426173146255
1.39167576740583,1.38992390722135,1.5158419620894,0.951038103305799
1.05100141077988,1.0262471526451,0.994029345266701,1.02724684417195
1.0726969873653,1.07440505697441,1.12168831233409,1.21756216549869
0.304795464412798,0.296754676528556,0.277616068466853,0.365753622246506
0.550337261398349,0.551685434736111,0.539093691160517,0.553813274885966
1.03882351768989,0.942457164624669,0.724376047240015,1.06874929283745
0.840441273199747,0.746462616601838,0.765985361700933,0.819097328737548
0.42476512014592,0.508015141029081,0.712213498164488,0.693951776812702
0.57513269650429,0.560877400658186,0.530255884659637,0.747950106563324
0.603652742845175,0.63102471081823,0.595462737302233,0.665657068695329
0.644988549648011,0.653300937088629,0.702842741476347,0.695343760397351
0.603996083864061,0.603996083864061,0.702622095202083,0.610630902562208
0.431876597877581,0.431876597877581,0.448890848296908,0.433204040634425
1.11653096343329,1.11653096343329,0.695900725283048,1.11380846559255
1.43961806575634,1.43961806575634,1.42187474203384,1.44387650414084
0.919601861520387,1.36503252684752,0.839964518073438,0.80535113510639
0.522345570528088,0.468495947177126,0.469695237347609,0.478101799107992
0.425474339749774,0.426874487934949,0.394074897124687,0.433156612056717
0.321931382622237,0.328264150746063,0.314815742793463,0.366523912034466
3.07285730907962,3.0943396706039,2.61453208676451,2.64207736982792
2.13800030845591,2.20059902256016,1.97681993828515,1.95979048938004
0.958361742461227,0.957112814972333,0.968168403252416,0.94944132189187
1.04124301713779,1.03544227374438,1.02435685327017,1.04137481088434
1.65384726851533,1.65449288763202,1.65448349601737,1.63790799819249
0.551027479622153,0.550880094540227,0.550892100421111,0.542217418201455
0.249595367024904,0.310405981181142,0.375974156164708,0.341342941469425
0.781516832791149,1.01879424439552,0.816175152417445,0.972589216649175
1.54287357131135,1.54289511805239,1.68652902628093,1.49569027427992
0.324257869874036,0.349430822608403,0.420730711075417,0.298416415167811
0.199685465999119,0.199017903877302,0.169783434060524,0.178281493999446
0.485869071957772,0.481941091883707,0.796801264917027,0.764210042264141
0.695975472666938,0.726019813389993,0.628325402770968,0.670909517501515
0.863138557758109,0.859812866289829,0.85934157618738,0.856505903409357
0.222865198503371,0.221908647700523,0.191872198807816,0.196922423958477
0.247727062738719,0.43237188471327,0.431374417897947,0.499305391014289
0.463216689271332,0.439894178294189,0.315421610308531,0.307933042688454
0.739464275442598,0.776341626959966,0.756643156618192,0.722281083595268
0.570702165757027,0.573406769369304,0.583784136270416,0.583795402493461
0.308031430441098,0.29247937441091,0.252053740760476,0.257594466643726
0.868285383104437,0.940845219798101,0.687585881455599,0.706207077752357
1.44165054218512,1.51584206488902,1.36607049826078,1.96349963776743
1.96620068081435,1.96594286098756,2.01787474273294,1.99867916877563
2.44693848591032,2.44693848591032,2.44694100151755,2.45021542121558
1.57488547316773,1.57488547316773,1.57348409056467,1.57820043008
0.654735796896102,0.662528233180346,0.759696101059376,0.748569114218528
0.732268994244821,0.726833309230177,0.800655002671598,0.823440886680965
1.4367658647932,1.4367658647932,1.46143686412163,1.51090018558979
0.78521793612063,0.790625653169119,0.737785997185642,0.789888865555028
0.509283283671772,0.769037241147238,0.708214000575166,0.761605911647554
0.21839882716515,0.217960157316703,0.142445756871793,0.164099619057369
0.318924082363434,0.31836957009492,0.642783071213647,0.603144336767409
0.733557918629313,0.73318874436109,0.640871251118125,0.669043059296534
1.04370205663837,1.02773296465198,1.02754351546925,1.02208193320583
0.226411275850399,0.226247321820216,0.145869732713053,0.144842024420245
0.600794668849633,0.867805598953026,0.641329772615897,0.64646433743603
0.794309032349519,0.794384087431336,1.23425982478804,1.22514225111143
1.80908760702364,1.81008747757977,1.81560333200223,1.79853809512155
0.834976902634581,0.82416065140138,0.963486656820918,0.984627449635241
0.69203882359619,0.693344331994612,0.81558605316221,0.811790402245516
0.182623309576162,0.182423974734841,0.169459051188537,0.208602942063759
0.630225094410386,0.630225094410386,0.62637818675834,0.629254155600854
0.746832380710594,0.746832380710594,0.746834834820576,0.746834674056109
0.755391936396273,0.755391936396273,0.755350917772887,0.748652560284551
0.181730127420028,0.200857355651785,0.233012625284796,0.24378624356872
0.431017383309762,0.416576976755291,0.405833303500553,0.411537374849785
1.28132227809084,1.79716474167689,1.69635052491717,1.68008795963917
1.71305991170191,1.71305991170191,1.71300126811945,1.71293978562011
0.517708749630505,0.528972506968537,0.635663490456904,0.621190123731434
0.360608598631113,0.25412519526526,0.258337068827452,0.261671464738561
0.565074918071537,0.58231014098377,0.821742016057965,0.67731479320696
1.85193099049472,1.85193099049472,1.85815742548351,1.82856926208105
1.42986481890274,1.69177892369321,1.46500555249813,1.8466225826808
1.29923117614412,1.39277465000685,1.08824343383178,1.31733279500695
0.365332119580088,0.397191210081607,0.839861462997574,0.771712685978551
2.93600751625459,2.92141951493252,2.73733077153698,2.84839988479698
2.11165626062975,2.08542568163052,1.45165890281233,1.85097566883073
1.5521919221178,1.29473684977797,1.00232119960722,0.935804624368681
0.542352893379808,0.546168548539631,0.643782569529018,0.609688470608779
2.46076826629588,2.46658931218087,1.8826100806351,1.43021491982567
0.349062034469377,0.306104471281696,0.384623900926341,0.423805352092938
0.542396880690332,0.534844436432538,0.61252074719495,1.44741828621539
1.53506953975946,1.51187805128616,0.969213705664145,0.953484634936149
0.539194218524644,0.567890877290077,0.476525148506472,0.560100543702611
0.34245033095711,0.339425386232822,0.423680693852007,0.427715425951182
0.101345676045096,0.108017808195529,0.185450357898255,0.198790297810205
0.633975772712011,0.633268105211797,0.52456407794479,0.581924895062371
1.24148478759773,1.24202361070951,1.35621166661582,1.34679273859343
0.833304164001005,0.835249030688611,0.751827739480696,0.864391735644348
0.103390076088768,0.106566253838657,0.227084062421634,0.231759810590127
0.600506480811325,0.635991800120263,0.750555594803243,0.7552987782316
1.16100195510819,1.16887669945034,1.33520800902611,1.24855681667829
0.672220421514746,0.658439891252936,0.682663037619158,0.679172432233586
1.31195175870638,1.31440080049403,1.22601736252644,1.08005582915684
0.583814979643909,0.633128370252683,0.742101895726102,0.777570769591542
0.27098656755507,0.274341603052038,0.278253920063347,0.293498517470424
0.795455731234051,0.787200914805203,0.596669532786677,0.64720378049293
2.63002106825396,2.91979147542369,3.04084155060873,3.05568974350274
0.756367220168004,0.756086475443162,0.673673022426745,0.695366908740096
0.274111216503414,0.274823618805274,0.274008874038587,0.264012901667674
0.332584453195378,0.344517588653304,0.381463465888076,0.41358525348422
0.85824087913181,0.830236033124832,0.557573839755336,0.539516949393972
1.51968943691384,1.53570832997737,1.50095435746752,1.5054798107508
1.67143082320095,1.67355593885003,1.67340381215431,1.65417915855989
0.197463445642528,0.193708988967566,0.194276463117934,0.200457883228962
0.722236756527618,0.74251279165609,0.692806552935585,0.708361199592837
1.16417708900107,1.16603117864529,0.966624440578114,1.02387221363016
1.31113145230115,1.31113145230115,1.31124163099762,1.31140877680902
4.22180269208319,4.22209794782168,4.22222232632038,4.36208201895127
1.2289618116911,1.22045592569434,0.905776988871659,1.12128505223633
0.654964105713455,0.635893786987971,0.646834427294603,0.644302451667794
1.34002363340656,1.36364857093609,1.29646102310969,1.24923879606049
1.23575190953813,1.23277257174553,1.23262236980788,1.28822474903034
1.69921570022598,1.69081423545821,1.55445134678635,1.58071512654168
1.54441204921664,1.53869343852993,1.32636835320781,1.31838084364129
0.196334574908597,0.214637795986554,0.268361330903964,0.267943832307476
