"statsforecast AutoETS","sktime AutoETS","skforecast AutoETS","aeon AutoETS"
0.1424643684864718,0.18358935582680597,0.2120408718307092,
0.21769713047417977,0.1590729318261567,0.23995501835702954,
0.3799732266843727,0.34605839870562227,0.7397232911377098,
0.2709571837681283,0.2683741268172809,0.3191432430457699,
0.14328124304375833,0.11286706187672814,0.20342049092682882,
0.07793091978265304,0.0693526162665348,0.12124500515908976,
0.1457108984190792,0.09910136254624458,0.11394084043613524,
0.15673232078675348,0.08003157933482019,0.1390212275717368,
0.21273135745851876,0.29603977234742684,0.21846465294726242,
0.28773648579922806,0.2448652072135655,0.1864226134140831,
0.06518807132815578,0.05946073377884769,0.06755194836395444,
0.30444874131073024,0.2353712608482659,0.3854708921269281,
0.07936312206660545,0.05249272274215382,0.06497209557596494,
0.2935093485387826,0.25068533491797856,0.7329226366116289,
0.06611848758958144,0.05392533232693978,0.0566102547550005,
0.475672025643272,0.42551881360605565,1.298637349890445,
0.22412636101127306,0.2745787451523403,0.39811953028681374,
0.2151179699916267,0.16222904774061908,0.3853706198063086,
0.6747180878511128,0.5752701862796724,1.2969560313135524,
0.8152134061836261,0.8823101820564898,0.6679044177948513,
0.22927354102299108,0.2690820217006802,0.3370793603677222,
2.279905692807902,2.309189427552638,3.227767881486869,
0.5043204906163264,0.47636415568185136,0.8661749191878129,
1.4193141764419714,1.7622036667605563,2.077529837444244,
1.2206470004779735,1.3449405089249624,2.140466271498096,
0.35883403614670883,0.3452790731161494,0.9503282754921822,
0.36084379379918685,0.35569684667089707,0.8759238118091938,
0.21405335595518507,0.2607930290845498,0.20554027039162565,
0.41839587405807066,0.4104750226083448,0.9178365137798506,
1.3257328767766303,1.259687342714449,1.3067066602242043,
0.43556393550113304,0.42554619004232885,0.9880503109614494,
0.3636524874953036,0.3569455679224296,0.34513863587906524,
2.7650729609110867,118996401.55065596,3.764555076635449,
0.6698534340440935,1.8232551849722627,1.5759189991959048,
0.3350643116352567,0.3598691391011419,0.47427668904035486,
0.5593302552188647,0.5646011309848376,0.37748698937602554,
0.3270379945750354,0.7071393925080499,0.40245772102654165,
0.5254274412382725,0.3532718918309193,0.6158532827421322,
1.055894161552974,1.0692220647185218,0.2992427063390092,
0.144620232831931,0.12320274545333697,0.23205674483017483,
0.1559651088753534,0.19477914254768713,0.2041860263747718,
0.17463035233944535,0.4771450450704774,0.23969615171003225,
0.7470192011350381,0.8982364874001243,0.6445524393995521,
0.2644720948102807,0.2732866441672598,0.30094703134166456,
0.3917227944977142,0.5421254965483024,0.3665499797169649,
0.29347619247416684,0.23048037130743432,0.2766881887584529,
0.3525813671709475,0.37922994826212664,0.3481556639166195,
0.3744220385453998,0.31899730300333495,0.40565333931278486,
0.1871389340813845,0.17549438470129486,0.1918012979422928,
0.661292014893489,0.6714629044942122,0.6762345855124867,
0.21481785690261135,0.30128387998126577,0.5826802001124265,
0.3652845553847683,0.6379565428656437,0.5313348737701269,
0.3014127189930336,0.26638252275751206,0.34131656549154005,
0.8210502817121448,0.6085874026136064,0.6741395990945661,
1.1365272574222007,0.887302451497199,1.1324050553759857,
1.406373291771736,1.4119287651911956,1.7694842456752986,
0.21652154960588985,0.2953148153968169,0.3262385471889925,
0.11685271314241646,0.11502397081903383,0.14126200265338432,
0.147530477168065,0.13480217493914892,0.19250721365372342,
0.1224199236809842,0.12922302181140288,0.1872991586978398,
0.09055274999793635,0.08085687082192107,0.10543903985861722,
0.39450824245400434,0.31510477847970614,0.4663583926824885,
0.16035405793407312,0.18112799771058652,0.22092803240294517,
0.23085590555602856,0.20885164232435033,0.34974784533906733,
0.45218018032985496,0.3253738661589726,0.42233655901367734,
0.4142723631054443,0.2962197429443062,0.44290811309441075,
0.22628297015639107,0.14243560780703257,0.09043707466780158,
0.4220480594023648,0.3879630470200479,0.32001985470273786,
0.173642267034969,0.15635754996733456,0.36360775286245356,
0.42657281896035265,0.5289627341920131,0.643229809453883,
0.18638441347069692,0.11320495123476954,0.1313948579043815,
1.4190431403323094,0.9491398285075309,1.3143262702653085,
1.6259368760737745,1.3769680100103123,1.35476650104529,
0.22453504550017203,0.2118365329285905,0.3339014688890063,
0.1957121780486291,0.19014500242756144,0.19352975177265247,
0.10747849081105411,0.09361256193875124,0.13223067615871797,
0.27952734848606764,0.25251785290485546,0.2655221900059945,
0.12325907608855803,0.1101830756337311,0.20683083646032607,
0.1090490804560972,0.09646247883383173,0.18272439032191828,
0.2963918515000616,0.31415919825628785,0.49835922688668655,
0.3115270455414993,0.28274347106285064,0.3163235293101076,
0.14268097327363174,0.17994796343635647,0.21253385302246033,
0.5451478729674604,0.4268991547543852,0.6547110596779339,
0.504261184115467,0.500625151162339,0.6221233219993942,
0.1500354129015,0.20678157810877063,0.2256321238830571,
0.21456237198544129,0.22944392913428927,0.2117042175743243,
0.25240097013987267,0.2184556752310344,0.26813073677549465,
0.6918778027709989,0.5466888646887198,0.6205438076075473,
0.3839290447900309,0.3700398126389225,0.3663334405926901,
1.2774068520670065,0.7060600032566398,1.2367493377135927,
2.3743798411373094,2.630737948059808,2.1049275520507695,
0.8573020646068987,0.9116972964528582,1.6381928668226478,
0.29218711062826136,0.25667316427559866,0.16888231986835023,
0.12845251896094922,0.09718071711635301,0.1494768614610723,
0.0675919172412626,0.07959034862134998,0.0943290113699593,
0.08393604852621968,0.0972685875679374,0.14671505962822806,
0.10165714874417585,488.6528483138894,0.09497031373448789,
0.17769324399760494,0.23605618414291601,0.2752882155499135,
0.148728440485456,0.12435968801293808,0.1372518336146887,
0.3158203982145673,0.318044480551525,0.34871254996022477,
0.4097046722550788,0.46748831303069754,0.46069330448565504,
0.6224539324203208,0.6401118487801775,1.209551216652346,
1.6660768493227225,1.7097604661815233,2.342278157748948,
0.46990674659934406,0.43882030242163683,0.4992168497654855,
0.48860624217968607,0.5443799047149109,0.9607644751390206,
0.3536636204825089,0.47002027517538925,1.2366761402365334,
0.43604772671404984,0.3497772855388551,0.3823741897383164,
0.4774762608710924,0.5564417289169408,0.5920350302634197,
1.0125571024735533,0.7361668849537886,1.0423188191038806,
2.011341376570221,2.108556061908946,2.9243941145813555,
0.603728270284521,0.6249735792389289,1.022107465452675,
0.6829939089418702,0.6878249637444043,1.0137827093423932,
0.37844264463994454,0.3627714965870762,0.3588651138193255,
0.6253811242888277,0.5324060551404359,0.768964741145572,
0.5579184261090957,0.5263512365876125,0.7485274575051768,
1.5734816244263716,1.6357706516079225,2.519555484283176,
1.2735931534975027,1.0897944445111865,1.8955053006566132,
0.6620586595067819,0.6049565844750026,0.6987877788725456,
0.36414493152468064,0.30174976994813,0.7963538687513593,
0.13011666450099166,0.12073732380340804,0.1814725916000408,
0.39015852559390735,0.383057118678372,0.8524131401003618,
0.15187590494161018,0.16526889892064586,0.2933502444250391,
0.13212129513142803,0.1007338863078878,0.13461374292631736,
0.23184792209049754,0.18711018529160753,0.3400062139114032,
0.3204496468741976,0.2671942622860024,0.6856502188917131,
0.6694540806670773,0.5307344159064161,0.5923034647824389,
1.0714770120096027,0.6304899581275053,0.9556251807973194,
1.3952897721394346,1.3934367444683509,0.5162340777273414,
0.30136103968155253,0.24562197373978403,0.9759598851204115,
0.32930335748115874,0.29762333295560794,0.425313599790735,
0.21599281232580442,0.4111986719479235,1.4833078670107818,
0.3285835823621471,0.2694701842558205,0.8058367703504007,
0.35964288327633526,0.3695999750113029,0.8597088595341424,
0.2682354386191393,0.29304011424074294,0.27569989884218654,
0.2372115351010778,0.2334291994455471,0.664539158762606,
0.20998690034435277,0.20385240266039115,0.19595982167281878,
0.32112988833303613,0.2938354573830956,0.3658189567072205,
0.42622407392062567,0.526512061613456,0.4301748899256766,
0.17545510734545816,0.18194789605117487,0.1845351463353278,
0.2678964057279282,0.20565961832439875,0.1266500886793628,
0.21694358738238298,0.21662961690551072,0.5536247167377982,
0.6333747431445362,0.6344368032069769,0.8435238158695278,
1.3165063509422752,1.3599707546711266,1.235753095216214,
0.37882204698948513,0.39076230527566364,0.4264569950147488,
0.39994553041857195,0.4636474375007996,0.6502996683538742,
0.4796567777397264,0.4829158256840047,0.5889824133057003,
0.2888952430619073,0.24210022069455478,0.1643291439707821,
0.23262741808704807,0.21356259564371363,0.223811383083346,
0.2926539499219991,0.23399302231638902,0.2920380531003048,
0.5800188823687156,0.42903100208597256,0.5031657804306222,
0.12094120924205055,0.1436705821619088,0.11415702389062402,
0.2045970175042032,0.21730949126337798,0.20425760773283486,
0.20947696033078994,0.2031602502479056,0.15902540076811272,
0.280703433114734,0.37914181549359716,0.2682337491251262,
0.08451884598877064,0.10448828684590705,0.1670546737839424,
0.17038193146038996,0.17524290022063718,0.17240858318362276,
0.10691218333969882,0.11702667219874792,0.19865173185355034,
0.30146239878909553,0.2706418028024891,0.261206716581201,
0.0893585391943385,0.0777866906621307,0.21120154680953146,
0.24310970071237192,0.1792521176347868,0.23458709378722348,
0.15812403864898542,0.1885097104758012,0.19466612292927418,
0.37707961209934177,0.3715560018955104,0.41732386448778785,
0.4271106284139745,0.4423593695666796,0.3027339505560589,
0.23017051423719453,0.13374440923112016,0.20016432450527108,
0.2422673340675098,0.11630129227643105,0.23646127465648836,
0.33034980635347033,0.26230643252708635,0.4209500473163566,
0.36345949109308684,0.35248650002252924,0.595749014769185,
0.31744487314908376,0.3224196829960228,0.48367279925640305,
0.2174539325958177,0.19651036602169186,0.2217136025876435,
1.001942537318611,0.9931347017612738,2.018623787689066,
0.9784768805226084,1.1317289204819467,1.085383577140101,
0.3549354229403468,0.35420596132545396,0.5329038848136005,
0.8756805350557156,0.8985492240827598,0.8211524694628538,
0.23124566185382325,1.0803873134607875,0.569023014921138,
0.8491352587649239,0.8271216120571419,0.4345502625448747,
0.31141215615868345,0.3236857512656062,0.6207632613568025,
0.0988907117567936,0.10436588534826567,0.18531883873191538,
0.6939225883106458,0.8440269829595552,0.7142205314073302,
2.4567256373337982,2.532333774348215,2.1899649031376476,
0.3440925023212531,0.3640069671002047,0.4424402947894149,
0.21715826875376945,0.24729284415412806,0.41913716234504195,
0.38976816143269594,0.40038294437160094,0.5506966184784068,
0.6170337693679138,0.5466106134372782,1.138383264453208,
0.1987887522775242,0.3089793752741273,0.6225181891988314,
0.950059224324703,0.8714732075199271,0.9089774826745555,
0.19075322078770995,0.1865739669743908,0.18447192775548749,
0.14225352552352594,0.11923044119672116,0.13352091866711216,
0.31459572594535856,0.642529188604669,0.3973120149096785,
0.30661800349708684,0.3240590616572971,0.8054462121237633,
0.19163624567244114,396.77994096188655,0.39745170239115823,
0.09693537338414644,0.10656432795411885,0.1156396005574747,
0.6388472809527155,0.6116278061133406,0.5058722277638238,
0.3881275885414536,0.1751831717936761,0.24818616306328461,
0.46561772279984487,0.4395453957537868,0.41755971916487294,
0.12388172192812942,0.12473538041707041,0.2722549349852854,
0.19577225783905106,0.19763936715955346,0.2707620142380401,
0.4398095626038576,0.30204187301015367,0.3822525004083572,
0.28661471305637864,0.25929929414131087,0.2717690522543576,
0.2610505438734927,0.20568002719501988,0.22924440752884176,
0.26664224443507717,0.24954368451861614,0.2629736739450705,
0.2478819704458561,0.25836051559182516,0.7752478700262398,
0.28926905101972616,0.3099683672176167,0.2821290725841647,
0.2408518437345193,0.24906956413241796,0.629286932655842,
0.15949277525868394,0.1554979395635933,0.1963230094982493,
0.40843507675387636,0.413360127875119,0.33819972176303886,
0.5356503548102655,0.5736383661927743,1.1663201301256612,
0.36943370867337927,0.3107911054188339,0.5111690541149225,
0.2875507418989664,0.2645270385074638,0.39403546755269886,
0.20908414305703424,0.27442624060253124,0.4912163363209554,
0.21522180419671805,0.19127236359666344,0.19742716371878885,
1.4225893547000097,1.324728422391485,1.6330390326174444,
0.9748578466413136,0.957326946964819,1.0946597041090733,
0.36323420662344486,0.4226429852034372,0.27290939106041556,
0.5881573528240588,0.5540266864988989,0.5795356785035732,
0.7306396666907556,0.7189811677704042,0.9125615832552738,
0.24746214762096133,0.24016057380309272,0.2492156945637029,
0.12011776714950162,0.16786273708687244,0.13328390024297432,
0.50395656888169,0.45672236430375984,0.4930082372021037,
0.6072515861030251,0.6942729675930123,0.7587369139105495,
0.16948868820956897,0.19183806700585446,0.19227476574920147,
0.09257851088350896,0.08028852115273306,0.1223774439597819,
0.2694216410950197,0.2694307427719689,0.330554920317836,
0.27748518356786195,0.2509461569096964,0.31038089316291523,
0.3376380906351671,0.3503349687583682,0.35523548600913074,
0.08932569205021533,0.08893666041035396,0.14017879429028451,
0.16236987496250851,0.16058422657190474,0.08385895680300133,
0.11880334326474974,0.11684786206581764,0.1556246630038713,
0.29209400626405246,0.2923076817829883,0.3017686844091387,
0.2200572700970194,0.2217307777265184,0.22717589954404444,
0.12046617402353259,0.09908934108541827,0.09311328001777583,
0.31219187369669027,0.39859937847485966,0.5929160027281112,
0.7712287956572322,0.7899575315589121,0.5479961311412268,
0.7767545781122616,0.7800929423878199,0.7779687485833414,
1.372889577998154,1.380441513876936,1.385657372200126,
0.8447405305148084,0.7597853495284087,1.0028629857279492,
0.3552695147586956,0.27285782676068526,0.3504345592050975,
0.3777258406471088,0.34611936903022084,0.34881851202999464,
0.49016950822764366,0.49070872987205705,0.5541473542021773,
0.39473764295032354,0.3906324601466177,0.43312336467004836,
0.296959469692565,0.31601680019586187,0.2957816597527451,
0.09117085936594378,0.1005519167186712,0.10754008518888937,
0.18206185563768257,0.1804968176075905,0.2335249805173937,
0.2700413007026242,0.2504593063242872,0.2937936772319742,
0.38988976034205836,0.39832805273267424,0.5004963374255805,
0.07929743015878951,0.09070521477550225,0.11721613870556045,
0.252417769067488,0.2596131397087145,0.20439242624593637,
0.6143333462737337,0.46618482278704343,0.880787766717228,
0.7160050194490087,0.7607396604042452,0.7338216318634891,
0.35200629245224346,0.36335032830097563,0.4043555301925573,
0.3291990157194847,0.27318368005676935,0.288692929609979,
0.1433260482797345,0.14168127875186684,0.35484611536095834,
0.2749841924847238,0.28033297224076964,0.17177436475934657,
0.40788903597180887,0.3500923840230199,0.33403313719674926,
0.300874888870775,0.30204131837157916,0.3527179916203135,
0.1704418553851306,0.1578562729742752,0.3241191251823445,
0.25704487221801825,0.1809843434762495,0.19505610488855957,
0.7975919888794396,0.7135520700818779,0.5565765140719588,
0.6990553697497799,0.701416922976508,0.7748583239789472,
0.2755409500258507,0.2671706158838604,0.2342572515940313,
0.21481947483952488,0.16017975939145326,0.18501853704276752,
1.0016796075453704,0.5894954701347568,0.7073893614604126,
0.5523074181621999,1.1213856216588058,1.8102568536462555,
