series,idx,n,freq,init,r_model,py_model,same_model,r_loglik,py_loglik,dloglik,r_rmsse,py_rmsse,rel_fcst_diff
N2590,3590,116,12,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-479.582979142785,-480.5211470079869,0.9381678652018763,6.57802468487449,6.578024684874486,3.7616282290147125e-16
QND20,364,36,4,optimal,"SARIMA(0,1,0)[1](0,1,0)[4]","SARIMA(0,1,0)[1](0,1,0)[4]",1,113.731129475031,113.73111473368988,1.47413411184516e-05,6.18557706575255,6.185577065752549,2.1876315756160723e-16
MRG5,774,114,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,352.270085683585,352.20411828726964,0.0659673963153864,2.10095859163657,2.100958591636568,2.044256676909201e-16
MRC15,810,40,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-124.899639314824,-124.8996403994057,1.0845816973414912e-06,5.19287708756786,5.192877087567864,1.868619949401973e-16
YAG6,97,10,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-38.256964517189,-38.256965692947055,1.175758058025167e-06,4.07835012057869,4.078350120578688,1.759476858291021e-16
N2383,3383,116,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-511.01729965189,-511.0173008060593,1.1541692970240547e-06,4.21708598081671,4.217085980816709,1.6848110514114487e-16
N1375,2375,35,4,optimal,"SARIMA(0,1,0)[1](0,1,0)[4]","SARIMA(0,1,0)[1](0,1,0)[4]",1,-173.759851670286,-175.04957114230766,1.289719472021659,0.837348724103683,0.837348724103688,1.6168830628920121e-16
QRC28,342,52,4,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-123.708480479662,-123.70872993553469,0.00024945587269087355,2.54876288130934,2.5487628813093375,1.4722460207409482e-16
N1084,2084,44,4,optimal,"SARIMA(0,1,0)[1](0,1,0)[4]","SARIMA(0,1,0)[1](0,1,0)[4]",1,-221.408166972352,-221.40818704321632,2.007086430921845e-05,1.37090781913043,1.3709078191304738,1.4660579443199848e-16
N2552,3552,116,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-828.61492581577,-828.6149272638891,1.4481190646620234e-06,0.479274100236076,0.4792741002360756,1.4597781457706966e-16
MNB27,541,57,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-161.839609852601,-161.83960721121548,-2.6413855209739268e-06,3.01123260370063,3.0112326037006323,1.4398067386148828e-16
MNG4,843,42,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-103.468315668152,-103.46848199613811,0.00016632798610771715,3.0107899333682,3.0107899333681964,1.4177183903431355e-16
Y146,4942,18,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-95.491611364133,-95.4916141556468,2.7915137934542145e-06,0.479419021363919,0.4794190213639186,1.4059017328058968e-16
MRM18,400,89,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-252.244246369311,-252.24424837297556,2.0036645480558946e-06,3.26045879356343,3.2604587935634255,1.39424623156262e-16
MNC4,881,42,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-108.256946871107,-108.25694791433419,1.043227186414697e-06,4.40372312340475,4.403723123404753,1.377521358555871e-16
MNC13,890,42,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-124.720544997947,-124.72054185965638,-3.1382906229282526e-06,8.49185374992735,8.491853749927353,1.326877190961905e-16
N2667,3667,117,12,optimal,"SARIMA(0,1,0)[1](0,1,0)[12]","SARIMA(0,1,0)[1](0,1,0)[12]",1,-538.625414463688,-538.6254765687152,6.210502715475741e-05,0.754240218438546,0.7542402184385298,1.2448679675493104e-16
Y88,4884,25,1,backcasting,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,18.6118605672567,18.611973033052877,-0.00011246579617818497,1.68000676976871,1.680014327517667,0.0
Y91,4887,25,1,backcasting,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,20.6243857609059,20.624141602360336,0.00024415854556281147,0.19802707172591,0.1980251377352816,0.0
YAM12,26,13,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-202.429413744993,-202.4294152698354,1.5248423892444407e-06,1.17901080292191,1.1790108029219066,0.0
YAD21,171,15,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-79.573194442117,-79.57321561991215,2.11777951477643e-05,1.62606769327679,1.6260676932767908,0.0
YAD25,175,15,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-69.0334670635691,-69.03359770597596,0.00013064240685878303,1.80965885576276,1.8096588557627629,0.0
QNM6,192,20,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-104.894014037859,-104.89401773459495,3.696735959124453e-06,0.99466218039224,0.9946621803922401,0.0
QNB8,214,33,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-151.555144268909,-151.55514284090356,-1.428005447223768e-06,1.0540310101774,1.0540310101773966,0.0
QNB16,221,34,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-334.763000315789,-334.7629968466808,-3.469108207809768e-06,0.645496698239136,0.6454966982391365,0.0
QNG3,243,52,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-146.27521957828,-146.27522566699446,6.08871445706427e-06,1.42986944411682,1.429869444116817,0.0
QND32,376,40,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,1.1601974372742,1.1590802186847449,0.0011172185894552378,3.57688658571374,3.5768865857137406,0.0
MRM7,390,42,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-503.444207434075,-503.4442101118931,2.677818088159256e-06,0.996413593609287,0.9964135936092866,0.0
MNF3,435,101,12,optimal,"SARIMA(0,1,0)[1](0,1,0)[12]","SARIMA(0,1,0)[1](0,1,0)[12]",1,-516.866360842611,-516.8663720814966,1.1238885576858593e-05,3.89789394588215,3.8978939458821547,0.0
MNM48,485,60,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-570.871825396051,-570.8718449923584,1.9596307424762927e-05,1.55389613121257,1.5538961312125743,0.0
MNB18,532,66,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-220.959151139546,-220.95915486122033,3.7216743180579215e-06,1.08973900598205,1.0897390059820473,0.0
MNB38,552,32,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-230.699859863562,-230.6998699389364,1.0075374376583568e-05,1.76072278303057,1.760722783030573,0.0
MNB49,563,108,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-1221.88050990375,-1221.88050693643,-2.9673199151147855e-06,2.9479396091638,2.9479396091637997,0.0
MNB58,572,56,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-500.431195834542,-500.43119966457937,3.830037371699291e-06,2.09580485893235,2.0958048589323526,0.0
MNI1,603,78,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-228.934463694749,-228.9344594998737,-4.194875316443358e-06,1.62355658903609,1.6235565890360888,0.0
MNI71,673,65,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-361.070131136954,-361.0701321900049,1.0530509371164953e-06,1.02262762490568,1.0226276249056792,0.0
MNI144,745,63,12,optimal,"SARIMA(0,1,0)[1](0,1,0)[12]","SARIMA(0,1,0)[1](0,1,0)[12]",1,-350.842759726696,-350.8427717724505,1.2045754488099192e-05,1.50769942897855,1.5076994289785528,0.0
MNI150,751,65,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-555.323347255997,-555.3233492672027,2.011205765484192e-06,2.08658908473745,2.0865890847374513,0.0
MNI152,753,65,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-534.372567762976,-534.3725810269182,1.3263942150842922e-05,2.07114396384778,2.07114396384778,0.0
MRC17,812,38,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-77.9761694781224,-77.97617318491943,3.7067970310999954e-06,6.50205145925918,6.502051459259177,0.0
MNG17,856,44,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-158.611723128061,-158.61172454856032,1.4204993306066171e-06,3.32234603271807,3.3223460327180687,0.0
MND28,953,78,12,optimal,"SARIMA(0,1,0)[1](0,1,0)[12]","SARIMA(0,1,0)[1](0,1,0)[12]",1,-593.177261011542,-593.1772700532376,9.041695648193127e-06,0.81274356592447,0.8127435659244675,0.0
MND29,954,78,12,optimal,"SARIMA(0,1,0)[1](0,1,0)[12]","SARIMA(0,1,0)[1](0,1,0)[12]",1,-587.416495400729,-587.4165042192291,8.818500077723002e-06,0.509537058796984,0.5095370587969803,0.0
MND51,976,30,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-89.794956879306,-89.7962975464688,0.001340667162793352,5.40204456840143,5.40204456840143,0.0
N0047,1047,14,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-115.107076622615,-115.10710625693363,2.963431863634014e-05,1.47272514502087,1.4727251450208743,0.0
N0080,1080,14,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-107.805865345409,-107.80586938415918,4.038750176960093e-06,1.86538420159262,1.8653842015926236,0.0
N0082,1082,14,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-105.946537385767,-105.94653961222224,2.2264552370643287e-06,3.58154026102685,3.5815402610268485,0.0
N0086,1086,14,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-105.716790979945,-105.71681544782969,2.4467884685464014e-05,11.7629454081024,11.762945408102409,0.0
N0098,1098,14,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-108.600618118771,-108.60062228814533,4.16937433556086e-06,0.802706606103345,0.8027066061033449,0.0
N0114,1114,14,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-108.010171019764,-108.01017449438893,3.474624932664483e-06,4.1426821246681,4.142682124668105,0.0
N0116,1116,14,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-120.506314863987,-120.50631874966825,3.885681252313589e-06,2.66411835437241,2.6641183543724085,0.0
N0139,1139,14,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-116.360097303271,-116.36011443683405,1.713356304833269e-05,2.5721971934839,2.572197193483899,0.0
N0154,1154,37,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-298.801962501063,-298.80196884801853,6.346955558456102e-06,4.97693665462005,4.976936654620052,0.0
N0195,1195,41,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-314.052418812197,-314.05242298227074,4.170073736986524e-06,2.02367447282916,2.023674472829156,0.0
N0246,1246,40,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-326.78428739154,-326.78430892149595,2.1529955972710013e-05,1.40199862884855,1.4019986288485529,0.0
N0247,1247,26,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-226.540029393582,-226.5400554151876,2.6021605606274534e-05,1.44218597206655,1.442185972066553,0.0
N0313,1313,17,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-125.380024284088,-125.38002675378235,2.4696943512481084e-06,3.20131682827483,3.2013168282748254,0.0
N0373,1373,21,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-186.222311300828,-186.22231629074201,4.9899140037723555e-06,1.99337529326573,1.9933752932657276,0.0
N0378,1378,24,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-212.51888563253,-212.51888686707608,1.2345460902452032e-06,0.914820429928947,0.9148204299289466,0.0
N0386,1386,20,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-137.817609569274,-137.81762382332212,1.42540481249398e-05,1.74919908924843,1.7491990892484295,0.0
N0390,1390,40,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-106.174638321353,-106.17464353317476,5.211821758166479e-06,0.814111165729881,0.8141111657298813,0.0
N0402,1402,40,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-344.925310009463,-344.92531174140754,1.7319445646535314e-06,1.07359512280884,1.073595122808843,0.0
N0404,1404,40,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-354.09467242248,-354.0946737628762,1.3403961816038645e-06,0.653055025766065,0.6530550257660648,0.0
N0423,1423,17,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-142.800947261452,-142.80096492335932,1.7661907321553372e-05,3.5281246837966,3.528124683796598,0.0
N0462,1462,15,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-97.6675304301267,-97.66753273142592,2.3012992187432246e-06,1.08835814011428,1.0883581401142781,0.0
N0476,1476,19,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-66.3671121756289,-66.36712124129238,9.06566347680382e-06,3.00071861452153,3.000718614521529,0.0
N0478,1478,19,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-83.7465805218797,-83.74658184164754,1.3197678470078245e-06,1.1609707447177,1.1609707447177025,0.0
N0522,1522,19,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-147.109371142019,-147.10937520712937,4.065110374540382e-06,1.85440613966483,1.8544061396648304,0.0
N0524,1524,16,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-116.175763690828,-116.17576537404075,1.6832127442967248e-06,2.45817767956646,2.458177679566458,0.0
N0537,1537,19,1,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-89.9539625750125,-89.9539636933658,1.1183532961922538e-06,0.789988408190764,0.7899884081907639,0.0
N0582,1582,19,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-142.092636955717,-142.09264133197436,4.376257351168533e-06,1.14806020339502,1.1480602033950238,0.0
N0590,1590,19,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-152.710786915114,-152.71078901735657,2.1022425755745644e-06,0.637989881663675,0.6379898816636754,0.0
N0628,1628,17,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-125.535430540394,-125.53544690649169,1.63660976824076e-05,2.09260812958106,2.0926081295810603,0.0
N0629,1629,16,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-124.675925059376,-124.67595574952466,3.0690148662415595e-05,4.42882908923051,4.428829089230513,0.0
N0631,1631,16,1,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-118.531523215094,-118.5315259765375,2.7614434969791546e-06,3.35907862527053,3.359078625270526,0.0
N0663,1663,36,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-248.950864062537,-248.9508671518364,3.0892994118403294e-06,1.16662773015327,1.1666277301532681,0.0
N0672,1672,35,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-251.617932282265,-251.6179403875908,8.10532580430845e-06,2.70576165177668,2.7057616517766805,0.0
N0686,1686,36,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-260.995786998298,-260.9957889100233,1.911725291847688e-06,1.23573662714233,1.2357366271423276,0.0
N0688,1688,36,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-275.005000680531,-275.0050020947932,1.4142622148938244e-06,2.0901201215897,2.0901201215897025,0.0
N0698,1698,36,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-252.048615534401,-252.04861762010225,2.085701254372907e-06,0.710973440194796,0.7109734401947962,0.0
N0700,1700,36,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-271.863537162451,-271.86353603102697,-1.1314240282445098e-06,2.12074627959784,2.120746279597839,0.0
N0704,1704,36,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-276.432818401453,-276.4328198871643,1.4857113228572416e-06,1.02283994011046,1.0228399401104558,0.0
N0725,1725,36,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-253.609240362798,-253.60924235126754,1.988469534808246e-06,1.01107953572651,1.0110795357265128,0.0
N0777,1777,37,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-260.616841455217,-260.6168402908302,-1.1643867878774472e-06,2.17852231609393,2.178522316093932,0.0
N0790,1790,37,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-306.584385276727,-306.5845992215094,0.00021394478238789816,0.816149333625972,0.8161493336259718,0.0
N0794,1794,32,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-239.959646052631,-239.9596477708783,1.7182472902277368e-06,0.777184655773713,0.7771846557737132,0.0
N0815,1815,36,4,optimal,"SARIMA(0,1,0)[4]","SARIMA(0,1,0)[4]",1,-273.98789377012,-273.9879780284818,8.425836176684243e-05,0.226987319940435,0.22698731994043486,0.0
N0855,1855,51,4,optimal,"SARIMA(0,1,0)[4]","SARIMA(0,1,0)[4]",1,-351.305184739557,-351.30527042548283,8.568592585334045e-05,0.505463442828315,0.5054634428283146,0.0
N0862,1862,56,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-359.152855798917,-359.1528308135821,-2.4985334903249168e-05,1.07481412804078,1.0748141280407817,0.0
N0888,1888,27,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-200.303337384406,-200.30334223659685,4.8521908411203185e-06,0.626813335092989,0.6268133350929888,0.0
N0900,1900,64,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-451.266214977909,-451.2662187974155,3.819506503077719e-06,0.657948970438036,0.6579489704380359,0.0
N0902,1902,64,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-476.798453124835,-476.79845117803427,-1.946800750829425e-06,2.13706285551675,2.137062855516748,0.0
N0903,1903,64,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-478.658024794598,-478.65806877876923,4.398417121365128e-05,0.534884629550612,0.5348846295506123,0.0
N0912,1912,64,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-470.704377224266,-470.70437553768517,-1.6865808447619202e-06,0.594776613523596,0.5947766135235959,0.0
N0936,1936,16,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-88.6670116055269,-88.66702892883026,1.7323303367788867e-05,1.39658994266093,1.3965899426609347,0.0
N0959,1959,44,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-250.657399708334,-250.6574631269222,6.34185882120164e-05,1.36678619855303,1.3667861985530305,0.0
N0978,1978,44,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-284.981783932522,-284.98178757972124,3.647199264378287e-06,2.91616186190419,2.916161861904189,0.0
N0979,1979,44,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-285.150423372916,-285.15042782384825,4.450932237887173e-06,1.8465640180899,1.846564018089899,0.0
N0982,1982,44,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-299.536067708118,-299.53606498628506,-2.7218329705647193e-06,6.50219221385343,6.502192213853431,0.0
N0987,1987,44,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-295.374880424679,-295.3748917088786,1.12841995587587e-05,1.12658810830134,1.1265881083013398,0.0
N1011,2011,16,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-98.6212158836106,-98.62121243037556,-3.453235038364255e-06,2.244735413491,2.244735413490998,0.0
N1018,2018,44,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-288.657179575963,-288.65717556399704,-4.011965984318522e-06,1.13830142302367,1.13830142302367,0.0
N1019,2019,44,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-292.167573911017,-292.1735236754571,0.005949764440117633,0.8445290692589,0.8445290692589,0.0
N1059,2059,44,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-274.678544593659,-274.67854580669905,1.2130400364185334e-06,3.27779494517146,3.2777949451714616,0.0
N1063,2063,44,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-318.348975138509,-318.349055768239,8.062973000733109e-05,3.16166862032533,3.161668620325327,0.0
N1089,2089,44,4,optimal,"SARIMA(0,1,0)[1](0,1,0)[4]","SARIMA(0,1,0)[1](0,1,0)[4]",1,-220.538025774794,-220.53803460668917,8.831895172534132e-06,0.485048353259892,0.4850483532598922,0.0
N1111,2111,44,4,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-217.854707350287,-217.86056416357968,0.005856813292695051,2.74544262432141,2.7454426243214147,0.0
N1128,2128,44,4,optimal,"ARIMA(0,2,0)","ARIMA(0,2,0)",1,-274.906141297002,-274.90966868932213,0.003527392320108902,7.49617072349602,7.496170723496025,0.0
N1145,2145,44,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-257.365650938347,-257.36566207972845,1.1141381435209041e-05,0.801718412562676,0.8017184125626761,0.0
N1283,2283,31,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-218.554814020625,-218.55481650948698,2.4888619805096823e-06,0.939053975613023,0.9390539756130231,0.0
N1284,2284,35,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-247.94065922963,-247.94068786275992,2.8633129915078825e-05,0.572582147923236,0.5725821479232355,0.0
N1288,2288,43,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-295.767654950947,-295.76765688376736,1.9328203393342847e-06,1.6912718348784,1.6912718348783977,0.0
N1290,2290,31,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-215.899318326453,-215.8993196917853,1.3653323094331427e-06,2.50364176317544,2.503641763175442,0.0
N1294,2294,31,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-214.223771943639,-214.2237703334089,-1.610230100368426e-06,2.07708503666555,2.077085036665549,0.0
N1303,2303,31,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-214.741157976504,-214.7411560480752,-1.9284288157450646e-06,1.43980002989757,1.4398000298975702,0.0
N1311,2311,62,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-466.556273666814,-466.5562724625097,-1.2043042829645856e-06,3.03977628413857,3.0397762841385685,0.0
N1320,2320,43,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-300.051320984321,-300.05132200099877,1.016677742882166e-06,1.46243413867391,1.4624341386739124,0.0
N1321,2321,51,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-390.1389676581,-390.13898412517057,1.646707056579544e-05,1.90742015586955,1.9074201558695514,0.0
N1343,2343,42,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-318.334059153438,-318.3340642728109,5.119372929129895e-06,1.65622021976738,1.6562202197673814,0.0
N1344,2344,49,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-364.500608136942,-364.50060986203204,1.725090044146782e-06,0.995621126666485,0.9956211266664848,0.0
N1355,2355,64,4,optimal,"SARIMA(0,1,0)[1](0,1,0)[4]","SARIMA(0,1,0)[1](0,1,0)[4]",1,-366.662305118404,-366.66230624931734,1.1309133469694643e-06,0.944924732092003,0.9449247320920031,0.0
N1362,2362,29,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-157.87499008733,-157.8749928939859,2.806655913900613e-06,2.19767443243531,2.1976744324353064,0.0
N1387,2387,36,4,optimal,"SARIMA(0,1,0)[1](0,1,0)[4]","SARIMA(0,1,0)[1](0,1,0)[4]",1,-192.887825549684,-192.88784015729448,1.460761046701009e-05,6.18557706575253,6.185577065752527,0.0
N1396,2396,40,4,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-210.772497314426,-210.7736144432367,0.001117128810705026,3.57688658571373,3.57688658571373,0.0
N1802,2802,108,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-906.468532987911,-906.4685376935781,4.705667151938542e-06,1.95681741276186,1.9568174127618623,0.0
N1934,2934,126,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-756.283881941735,-756.2838800971448,-1.844590201471874e-06,6.89277061446994,6.892770614469944,0.0
N1940,2940,115,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-778.569528446122,-778.5698218760097,0.0002934298876198227,1.00431340513288,1.0043134051328821,0.0
N2008,3008,121,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-926.387730793602,-926.3877266721379,-4.121464144191123e-06,0.64147526338508,0.6414752633850798,0.0
N2028,3028,126,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-894.341216628718,-894.3412455266335,2.889791551297094e-05,1.84281532935352,1.8428153293535212,0.0
N2092,3092,126,12,optimal,"ARIMA(0,1,0)","ARIMA(0,1,0)",1,-970.24232983431,-970.2423376784316,7.844121569178242e-06,0.573906026332418,0.5739060263324185,0.0
