"statsforecast AutoARIMA","skforecast Arima"
0.05087815201058899,0.05054730019710786
0.06765883738809537,0.06739021951969187
0.07384349186422744,0.07387106471989154
0.21237912455128707,0.21203077827639374
0.06205352162094384,0.061336266789249805
0.02808176552760678,0.02733668580687356
0.08632645418407729,0.08783029897847215
0.1778766006081711,0.17524584912033045
0.0779701359454823,0.0718304157111209
0.1092380886965809,0.09020179625747356
0.8392702780583766,0.8525214817130178
0.8392319668271827,0.8512858340456338
3.4348524015922997,3.434852476725995
3.9777428514943725,4.024674126460106
3.7875042675068253,3.5476424031998497
3.538000931677271,3.53800094489226
6.126390823511084,6.126390909146921
0.609505015039128,0.6095050146614819
3.531722767027237,3.845177047724474
3.3390361907446136,3.3390361930909256
5.128736650678637,5.128736662986499
3.0278053200318262,3.0278053401177165
0.4512338275893413,0.44813362025287473
0.7467153199834392,0.7467153238209817
0.49111450707260224,0.552320655310874
1.3657750518188585,1.3716269733948725
1.1188125697761186,1.1230083273498053
1.1156348135666994,1.1156348152148068
0.51014417417089,0.5101442044729941
0.9518095962866934,0.9518103249501804
0.6444782970400653,0.6459964566674264
0.7498135549045921,0.7498135356889563
2.5540309128773813,2.608324466732612
0.30971864503577284,0.31012269671190906
2.0304441169675633,2.0399252408702626
1.370036626491372,1.3379006247736254
0.37796788971530554,0.3776169734250396
0.33633860896263196,0.6710494824505976
0.2344164178443903,0.2315704780027362
0.8597617970289951,0.8473993437065351
0.627750083655124,0.604792253760972
1.532282478666585,1.5404749459448854
0.9402767203808321,0.9530860770206395
1.3898341809298542,1.3965464605555937
0.743507916861836,0.765992202052818
0.2839128761503392,0.7150392801223079
0.6045827175326091,0.4740462891511055
0.6950243921546767,0.6968786828289648
0.3381606265065745,0.3308334254709013
1.9075097646509813,1.8951773605766487
0.35489228811561063,0.3535644734736094
0.9493997152963054,0.9508526666880694
0.5665279290070386,0.58369181282824
2.3331524399273316,2.333152456349588
0.43684051307291505,0.42481779830706373
2.9382863466901608,2.9636503580421185
0.8696663657777857,0.84023656393896
0.9802540088008256,0.9664380221333073
1.1533612624405485,1.1429832341876311
0.46627345465522785,0.7584069075963408
0.7518845909694731,0.7706078188022168
0.4188393396671291,0.4259706346683279
1.1482606714073988,1.1612416439480997
1.3423507338832565,2.543086975359987
4.37514102821345,4.396242198547367
0.4864240799867134,0.49525596654305193
5.279738892437434,6.711730880520654
0.511201073562895,0.5112010728237509
0.4594928239160193,0.4594928051045991
0.3902665226077769,0.39018153731437544
1.174124410017478,1.1815174124649623
0.5658889244170225,0.565888921261983
2.50720628797448,2.525333784586386
0.7617727536704074,0.7677776517404009
1.7873846010113568,1.8014767803637501
1.055556539303139,1.1119527369139826
0.334930045474541,0.33492975827155236
0.5035989375490096,0.5043016422002274
1.0060655929166997,1.0159180266670442
0.9884455332028108,0.988445971485428
3.7321629009117645,3.7386574290395944
0.3619519869508144,0.36026258838452063
1.0185468493442762,1.0317487902194433
0.45603731636692224,0.4558019091958239
0.41975244984033067,0.41262090348077207
0.6034913024760998,0.6065942744968218
0.40240822771066315,0.40240808501707614
0.3281176376961756,0.32479121249820664
1.1530221415988096,1.1678378876354492
0.310042183127716,0.3081487048305974
1.7511151661395912,1.7719412305405726
1.2955799216195518,2.4147840754901075
0.3365279680677832,0.33241618655974725
1.4323359201269172,1.4431613857659311
0.298654655323374,0.26309857871912923
1.726870009420998,1.7577349050961035
0.2894942202106277,0.28798595786726944
0.5540169658268277,0.5540170163005818
2.7087527843783232,2.722540359367143
0.8340095803893114,0.8370824107301987
0.25039429926350126,0.2503942293408163
0.7900396046155387,0.7900396160373313
0.7309874254653198,0.739483119881156
0.4769657850341041,0.47696576212760017
0.5518829385777294,0.8915186261210394
1.127250866035651,1.1358259217002449
0.3912066991777362,0.39523150813080554
1.0366293498936616,1.0421071781235918
0.3160028635654434,0.3163573179135432
3.439458852506805,3.4601403060011693
1.2368058145198186,1.2543117559074493
0.6834340680720165,0.6930590216533055
0.8558713900976584,0.871497615612552
1.7145469913377407,1.7186928064969627
0.2927671585922681,0.2918176238567379
5.021883953419812,5.039443133218478
1.2278877579090093,1.2399338176503334
0.23004530881567714,0.3993034207775332
0.47278589421823786,0.2802022239236459
0.44248609238523784,0.4424860878780089
0.9327702479066703,0.9397423105128978
0.24962758198282956,0.2958474911465469
0.6678501984056956,0.6799081126520788
0.6423843677497773,0.7453951719599058
0.8596901080517988,0.8596901304355324
0.6794236775376393,0.6895206472594975
1.0443534326260266,1.1223335432329116
2.3440650860954086,2.3440655741659597
0.9565250671703113,0.9702312071191017
2.9120556636816946,2.9120558524537765
0.569222130955103,0.5692221239577407
1.4640558962068972,0.8957621564751973
0.25561202261045257,0.24923000660128028
0.3195656426616625,0.31384967622712223
0.3843577623836772,0.3723226391122336
0.5825129250549169,0.4510256491358202
0.2885113282063573,0.2819214554982037
0.43754691285353337,0.4140807578923285
0.4532415253440109,0.453241524903615
0.6433089814275292,0.6433089824555754
0.6725086080061462,0.6725086080278206
0.47849853828859085,0.4784985378645613
0.30503893695210904,0.2825436078824967
0.4180116371621216,0.3764987049791456
0.7048809062606815,0.704880911031982
0.8666162763022356,0.8666162772666065
0.36248933516831816,0.31804658680499415
0.7092836993676869,0.7092837145764097
0.6003643385436144,0.6003643415906527
0.6094588859351523,0.9631991659082872
1.0000979483749313,1.0182474048712238
0.7328526012162792,0.7328526174359946
1.5606366969364556,1.5439512801674062
1.5434086548730057,0.3239281030906987
3.947983975020405,0.2781626746460549
0.2260533414594642,0.22177298941119142
1.929567504532435,4.62401783102033
1.1603808920320862,1.1776398454482808
0.3885746900910231,0.38772808533771835
1.4596734195203553,0.5617838744980678
0.30757783882034095,0.30951424553352846
0.7098445389154542,1.4257278991063995
0.33964588265671564,0.33625188352424834
0.3530948966883348,0.3719593639253445
0.2897830795130982,0.3182738646369416
0.7874758061927064,0.6527926679761544
0.3006542285710813,0.31106194486256505
1.3995412468347022,1.406094657348863
0.43387645599034,0.43010022785995083
1.028887084821273,1.0396425496003552
0.5527813287180714,0.5527813244962432
0.5287248784035641,0.5172366207472561
0.3607853565609698,0.3607853557620368
0.41499248440776115,0.4050965229420587
0.39402423856185853,0.38924967443503455
0.5801021430032239,0.5801021429997586
0.7700509844498369,0.7752923208060832
1.3135324909358517,1.307145865778923
0.3794040628222478,0.3782636570982901
0.3416519831432024,0.3396721267859479
0.49643535838159764,0.4878433324378225
0.24388295013661,0.22856437689475956
0.2264625085722409,0.22240480619233916
1.6483754889409536,1.5674979089371146
0.25299015842373357,0.2506857131384684
1.6262575743267351,1.626257718755622
0.30527992864204506,0.3013544506160309
1.0990551835250004,0.9953476826571483
0.5892783357562252,0.6282772435489086
0.5022386512041804,0.30800429678465796
0.3528060323498992,0.35280603152867257
0.9848158878563423,0.9936228733872969
0.3767629093720798,0.36972059204722757
0.6626356149464497,0.6626356149464342
1.1318916145166964,1.1243701014654603
0.7744308173551963,0.7777669164894374
0.3305389779811761,0.2760981688381599
0.3406594837655625,0.3379341077732468
0.38547700960962283,0.4037072691564744
0.2521053566753597,0.2481973306505592
0.49636299541703793,0.4969523713570681
0.3961065068035724,0.3944717872461794
0.30076008406236676,0.29869949033826587
2.1809192702474545,2.180919512767955
0.6906204265575617,0.6848588979895848
0.647884488838343,0.650912516678437
0.44286077574100374,0.4439728498140901
0.45832424608229355,0.4586335129624942
0.2683000636994606,0.2639619292656722
0.29484912972274946,0.43278536896736713
0.5123000808221827,0.51710858253784
2.2414807058280384,0.6866379262552508
2.1956303073654424,2.044870721550887
2.6086813397093374,2.6752768216442906
0.3903067578994823,0.38833085055168687
0.6484796125167487,0.6584031872951182
0.9394674366206917,0.9463593136325783
0.6936400612300585,0.6936401453793811
0.987663587892795,1.0028063686481827
1.3066287142086688,1.328272139929211
1.655450065873977,1.6147521937203844
1.372980120130038,1.3803615308365778
0.2849864267888226,0.28139681281206097
0.7851935378982072,0.7788992899361799
2.0232608804179697,2.0493034197346964
0.3317252830487067,0.3282004823109107
0.39635642792555337,0.3963564241806156
0.41097077499080387,0.4041845440855356
0.6423357544115834,1.1433465376240644
0.5455649078198912,0.5455649077601
1.7185589114072268,1.7286353442086888
2.4312222673582022,2.439932805743298
0.27548933381884794,0.27132113248214973
0.8423257752161086,0.8423258383994074
0.34495995269417684,0.3433569628644038
1.380121656921099,1.3801218196790073
0.5526619610332303,0.5526619596479672
1.0455818010436695,1.0499813169591994
0.8437763032210066,0.8480696746823072
1.3939836826263168,1.3108642723345256
4.624229975784328,4.634690893880385
4.0060549206608105,10.52819932889614
7.033686843546641,7.089273431950486
1.1681931479749468,1.1759563599777492
1.3518124100067936,1.7654206082802593
4.835138694430921,4.741357645568356
5.101813859097183,5.350960229080435
0.9449778907713209,0.9704764685264838
3.251982386784527,3.251982386819212
3.242069869305651,4.318608874566666
3.9570895281564047,3.9923019474719705
3.9276828815718794,2.0263695206664956
9.26662890261675,9.266629043309495
4.382410256156968,4.4545915094503075
2.409874484908882,2.384017572630391
0.755175360671793,0.7579539295650374
5.413535829058249,5.48652970197255
0.3041347523452971,0.41577793303646987
2.7170071719297333,2.7305164655069256
1.1236149867581366,1.1326415544771304
0.17844218825601518,0.1746728540348372
2.0653275175397376,2.0827259213031546
0.8040521288085816,0.8040524177656577
0.7233854788158333,0.7367767293720076
3.8368634512098567,3.836863970737393
2.907039825246278,2.9070402710294982
0.6871410713302506,0.6871411589966704
1.5145987855610243,1.5333606134081132
2.61555498252757,2.63510089816301
0.8549457884811806,0.8549460736822014
0.8320206378841195,0.843786946731504
1.6797183475903936,1.699298383444583
0.2361693246865313,0.231006151187435
0.5387457791641282,0.5428310378305112
0.30618667684301676,0.28936907410929136
0.9137941525965606,0.9283793153178505
1.3137577759209988,1.3137595372735862
1.0379813238292293,1.053361852571927
0.9583220713893402,0.9720758288969246
0.5328413196788452,0.5328413240026741
0.6539784704782432,0.6539786899418736
1.0517738077469307,1.065072951275767
0.8662179895586578,0.8662186211557903
0.906033385978514,0.9169078241291049
0.5683095999427675,0.568309606670674
1.236070126171231,1.2598077840190707
0.934184513031613,0.9582016334681986
1.4151846334523968,1.4151847630141074
2.05967212295934,2.079532248740461
1.3624095619802463,1.3624099032983121
0.7865630934016654,0.789348169644674
3.5868514969459944,3.5557596101359947
3.5569778382990758,3.577963663648644
2.6049812969868187,2.6156004840993594
1.8164048894154379,2.1296987901488724
0.8425536207732891,0.8716049345321669
1.8479203354172589,1.847921322610747
1.593706203456275,1.5937073542682185
1.6221285293731982,1.4666299234226314
1.6672579911178447,1.675509593520009
1.155111617593376,1.1659670256624837
1.0517596222379344,1.0517596860927672
1.2091875826417213,1.224824392060004
1.836794118752974,1.8777984632443665
1.4277432470670044,1.3885547552863204
2.4893498841831647,2.4893523384837977
0.20700697705934618,0.19941038947295978
0.5035993593697747,0.5059083752067521
1.2186996822525304,1.2186997056412832
2.342172557179211,2.356377361744566
4.8360779132910405,4.855920892939531
0.5498695481840942,0.5498695406636936
1.840182975905525,1.840183063581031
1.5628603895755209,1.588704796190677
1.7068325426892172,1.7254988403028195
4.375861028869868,4.391502201698166
0.7450835245484875,0.934775063089401
1.557259603888383,1.937022003164741
0.39368261834373414,0.39086662843307335
3.826289082033435,3.826290468056837
1.1232491268119331,1.123249190995986
0.9534365006607105,0.9613116687844556
2.6771192544156412,2.677119470793052
1.2213011160751044,1.4460249235429024
0.7269815219939342,0.9846632816135208
0.20941418161644387,0.2027542123890441
1.1310118605898694,1.1310120430556667
0.44632262852822163,0.44807524848489183
0.45004701400448777,0.45004700793850005
2.210433180536036,2.2257212807455335
0.5180852981931947,0.49628904888837916
1.0192601392822882,1.3381785653869203
2.870105864036731,2.88061772571898
0.7431979629056431,0.7431979759298826
0.31971949932203864,0.3197194904610591
0.8258784568409702,0.8258784624583578
2.422127424877816,2.4221279046132653
2.953430979112172,2.9614382934627512
1.52029082558073,1.5263418630361167
1.7681743176317433,1.7681745202636097
2.730816435442848,2.7403729034084883
0.3895111219266234,0.3712261737650536
0.82124634148795,0.7865460376783954
0.25717086277682816,0.2535100254812769
0.5709707178519617,0.5709707516106145
0.2753580946781833,0.26699932810190435
0.830845312204858,0.49649173492257226
1.0034107624629267,1.0369962138549427
0.6392059017517211,0.6392059154142611
0.21105479349697828,0.20330407353626695
0.3816211989206012,0.38162111642729246
0.897883052604733,0.8978830707034873
2.2025976951947888,2.2112886989306775
1.3012561806295158,1.3423339246724566
1.3479375828022697,1.3479375879914055
1.679594154484867,1.7007950542028452
0.6598082667843365,0.6833263538479417
0.9575462089654986,1.0298756837143748
0.750007589025007,0.7500075940673583
0.7917150528454643,0.48992915553394184
0.1755820771431483,0.16358706478014792
0.38990064479846825,0.3751081414882542
0.9981156572392851,0.9699098585459329
0.30639953094513234,0.3035500097216023
0.6525608301884396,0.6525609175205
0.3012687601054754,0.2952504321727169
1.9927885914197512,2.0014516613667244
2.487048646070184,2.5073971124659167
0.47405503132310506,0.47405502248344245
0.37672486313853604,0.37457578972060357
1.8579446788002205,1.8661927894584214
0.9404217932347337,0.9423673513841415
1.2602037672669357,1.275092228136031
1.2299852294765,1.2079185943797015
0.5919092170088128,0.5836325885338062
1.3147935317721486,1.3259017078266082
1.3226567819250914,1.3012294187822857
0.5937221253360073,0.43759267973151916
0.7719755335036056,0.7756106966187079
0.4799415253479989,0.4799415246354109
1.288860467219587,1.251457637880727
0.3424648426669014,0.34246484266682076
4.178592021851428,4.178592021885897
0.7436486056611387,0.7426277044647707
0.7253742942108635,0.7261137611919057
0.3139097689342787,0.3139097689316246
1.341210824444737,1.341210824428318
4.601592548216236,4.601592548817726
6.270057516614519,6.270057521788571
